uid,iid
5834,645
5834,1070
5834,111
5847,139
5847,152
5847,25
5847,1522
5847,353
5847,726
5847,570
5847,1547
5847,624
5847,112
5847,1347
5847,1967
5847,73
5847,1511
5847,2538
5847,14
5847,187
5847,291
5847,140
5847,428
5847,738
5847,548
5847,1888
5847,197
5847,171
5847,1525
5847,413
5847,2379
5847,206
5847,430
5847,1426
5847,12
5847,465
5847,52
5847,178
5847,790
5847,510
5847,1414
5847,749
5847,1552
5969,1268
5969,297
5969,1030
5969,1036
5969,795
5969,353
5969,1703
5969,1304
5969,212
5969,878
5969,56
5969,300
5969,1317
5969,692
5969,275
5969,817
5969,196
5969,103
5969,794
5969,352
5969,36
5969,35
5969,246
5969,453
5969,99
5969,2492
5969,1647
5969,511
5969,1251
5969,1068
5969,49
5969,84
5969,125
5969,370
5969,120
5969,80
5969,402
5969,405
5969,1305
5969,557
5969,746
5969,633
5969,816
5969,180
5969,494
5969,82
5969,641
5969,824
5969,365
5969,2033
5969,1097
5969,732
5969,53
5969,160
5969,1509
5969,133
5969,487
5969,318
5969,2322
5969,512
5969,707
5657,646
5657,297
5657,710
5657,328
5657,649
5657,25
5657,1884
5657,1277
5657,1081
5657,124
5657,2915
5657,353
5657,222
5657,2388
5657,263
5657,362
5657,1286
5657,1717
5657,368
5657,371
5657,903
5657,536
5657,802
5657,568
5657,383
5657,1294
5657,391
5657,834
5657,416
5657,602
5657,417
5657,772
5657,726
5657,1171
5657,1153
5657,427
5657,876
5657,839
5657,56
5657,613
5657,219
5657,1013
5657,2628
5657,439
5657,734
5657,2149
5657,443
5657,1116
5657,163
5657,1208
5657,1021
5657,1330
5657,316
5657,844
5657,634
5657,2529
5657,817
5657,897
5657,898
5657,703
5657,1484
5657,899
5657,1338
5657,130
5657,1027
5657,519
5657,848
5657,302
5657,352
5657,750
5657,1351
5657,1637
5657,587
5657,1008
5657,364
5657,1938
5657,596
5657,68
5657,36
5657,2237
5657,540
5657,1567
5657,199
5657,3029
5657,678
5657,727
5657,681
5657,1946
5657,295
5657,433
5657,1391
5657,1392
5657,1172
5657,450
5657,2372
5657,132
5657,469
5657,475
5657,137
5657,1119
5657,631
5657,314
5657,2445
5657,786
5657,637
5657,511
5657,513
5657,322
5657,1419
5657,1251
5657,49
5657,756
5657,342
5657,1164
5657,84
5657,125
5657,86
5657,1283
5657,358
5657,827
5657,828
5657,760
5657,799
5657,1424
5657,376
5657,830
5657,312
5657,313
5657,274
5657,185
5657,1050
5657,80
5657,400
5657,401
5657,1168
5657,402
5657,242
5657,677
5657,775
5657,776
5657,113
5657,2
5657,1117
5657,224
5657,478
5657,2136
5657,481
5657,2281
5657,743
5657,746
5657,633
5657,816
5657,180
5657,66
5657,494
5657,317
5657,701
5657,896
5657,193
5657,1485
5657,89
5657,1132
5657,641
5657,2006
5657,1073
5657,1665
5657,153
5657,1077
5657,582
5657,1754
5657,751
5657,354
5657,355
5657,88
5657,571
5657,717
5657,305
5657,95
5657,720
5657,2802
5657,1604
5657,1088
5657,169
5657,590
5657,365
5657,1939
5657,377
5657,2220
5657,929
5657,394
5657,1009
5657,397
5657,599
5657,2143
5657,128
5657,1374
5657,90
5657,91
5657,1611
5657,410
5657,1097
5657,1944
5657,1098
5657,808
5657,37
5657,422
5657,110
5657,1105
5657,610
5657,250
5657,146
5657,10
5657,611
5657,1107
5657,732
5657,811
5657,435
5657,59
5657,779
5657,1426
5657,1949
5657,1206
5657,160
5657,447
5657,451
5657,2436
5657,15
5657,96
5657,814
5657,106
5657,465
5657,309
5657,1512
5657,693
5657,783
5657,1800
5657,484
5657,311
5657,52
5657,696
5657,2622
5657,487
5657,488
5657,13
5657,1409
5657,490
5657,492
5657,632
5657,1124
5657,116
5657,2036
5657,500
5657,40
5657,501
5657,503
5657,184
5657,284
5657,1180
5657,19
5657,2058
5657,642
5657,645
5717,139
5717,60
5717,69
5717,758
5717,253
5717,87
5717,1086
5717,371
5717,118
5717,391
5717,673
5717,6
5717,300
5717,287
5717,983
5717,73
5717,137
5717,322
5717,84
5717,86
5717,313
5717,317
5717,640
5717,953
5717,2310
5717,88
5717,171
5717,109
5717,231
5717,234
5717,207
5717,158
5717,465
5717,311
5717,52
5717,490
5717,116
5717,40
5717,523
5717,707
5904,152
5904,60
5904,344
5904,714
5904,758
5904,347
5904,123
5904,83
5904,16
5904,300
5904,458
5904,275
5904,292
5904,249
5904,1367
5904,287
5904,73
5904,141
5904,125
5904,1283
5904,379
5904,187
5904,291
5904,113
5904,544
5904,2
5904,548
5904,264
5904,271
5904,277
5904,279
5904,823
5904,1077
5904,31
5904,354
5904,88
5904,308
5904,171
5904,363
5904,107
5904,109
5904,227
5904,282
5904,290
5904,604
5904,30
5904,33
5904,207
5904,110
5904,210
5904,425
5904,299
5904,158
5904,17
5904,457
5904,465
5904,176
5904,490
5904,116
5904,40
5904,1128
5904,1668
5904,846
5904,705
5904,707
5703,1273
5703,297
5703,329
5703,1149
5703,152
5703,60
5703,69
5703,1639
5703,715
5703,758
5703,562
5703,353
5703,2083
5703,16
5703,262
5703,1086
5703,1166
5703,371
5703,54
5703,766
5703,6
5703,602
5703,689
5703,546
5703,619
5703,1060
5703,624
5703,1905
5703,1334
5703,103
5703,352
5703,655
5703,587
5703,723
5703,595
5703,596
5703,2107
5703,678
5703,454
5703,99
5703,137
5703,992
5703,235
5703,644
5703,84
5703,1283
5703,801
5703,677
5703,557
5703,113
5703,739
5703,633
5703,494
5703,317
5703,950
5703,2063
5703,88
5703,170
5703,590
5703,90
5703,601
5703,1097
5703,604
5703,606
5703,808
5703,1731
5703,1643
5703,462
5703,465
5703,691
5703,468
5703,625
5703,693
5703,476
5703,741
5703,629
5703,52
5703,1406
5703,696
5703,697
5703,490
5703,318
5703,2516
5703,503
5703,512
5703,19
5703,523
5703,645
5822,87
5822,1086
5822,371
5822,63
5822,112
5822,154
5822,73
5822,1638
5822,0
5822,84
5822,277
5822,89
5822,109
5822,206
5822,17
5822,318
5822,74
5822,188
5822,510
5822,111
5862,139
5862,1029
5862,1030
5862,298
5862,152
5862,60
5862,334
5862,69
5862,32
5862,758
5862,253
5862,123
5862,795
5862,351
5862,353
5862,16
5862,307
5862,369
5862,371
5862,593
5862,903
5862,536
5862,1436
5862,969
5862,766
5862,192
5862,6
5862,770
5862,1304
5862,1056
5862,1308
5862,1310
5862,300
5862,689
5862,2168
5862,935
5862,1021
5862,112
5862,1432
5862,302
5862,587
5862,364
5862,36
5862,287
5862,1567
5862,154
5862,932
5862,1981
5862,132
5862,137
5862,43
5862,314
5862,2445
5862,322
5862,1069
5862,1279
5862,0
5862,125
5862,86
5862,1640
5862,1424
5862,555
5862,376
5862,414
5862,1314
5862,840
5862,548
5862,166
5862,481
5862,180
5862,153
5862,164
5862,177
5862,1525
5862,574
5862,30
5862,808
5862,110
5862,1695
5862,988
5862,477
5862,697
5862,745
5862,489
5862,632
5862,1124
5862,116
5862,500
5862,319
5862,501
5862,184
5862,1451
5862,510
5862,1192
5862,1986
5862,554
5868,298
5868,341
5868,344
5868,714
5868,79
5868,253
5868,87
5868,222
5868,360
5868,362
5868,307
5868,831
5868,1185
5868,833
5868,236
5868,238
5868,673
5868,406
5868,6
5868,101
5868,3375
5868,556
5868,417
5868,1056
5868,212
5868,440
5868,2291
5868,163
5868,167
5868,1021
5868,65
5868,898
5868,899
5868,198
5868,103
5868,1849
5868,292
5868,1003
5868,533
5868,587
5868,867
5868,76
5868,1567
5868,199
5868,976
5868,622
5868,99
5868,1897
5868,314
5868,698
5868,635
5868,507
5868,129
5868,322
5868,1069
5868,49
5868,708
5868,327
5868,2299
5868,0
5868,828
5868,1090
5868,45
5868,865
5868,312
5868,230
5868,2161
5868,1050
5868,414
5868,542
5868,871
5868,1476
5868,113
5868,544
5868,1429
5868,1481
5868,481
5868,66
5868,23
5868,197
5868,89
5868,636
5868,2004
5868,1337
5868,218
5868,31
5868,585
5868,751
5868,1489
5868,2182
5868,1797
5868,922
5868,572
5868,1454
5868,1991
5868,109
5868,177
5868,2185
5868,868
5868,231
5868,234
5868,1247
5868,1627
5868,807
5868,290
5868,30
5868,684
5868,207
5868,110
5868,809
5868,879
5868,150
5868,438
5868,75
5868,254
5868,2051
5868,17
5868,1249
5868,944
5868,311
5868,745
5868,492
5868,74
5868,237
5868,1451
5868,1668
5868,512
5868,514
5868,705
5868,1025
5670,920
5670,1081
5670,253
5670,795
5670,721
5670,593
5670,1436
5670,831
5670,404
5670,406
5670,101
5670,908
5670,978
5670,300
5670,615
5670,436
5670,167
5670,460
5670,695
5670,2699
5670,244
5670,2007
5670,563
5670,76
5670,2492
5670,507
5670,1026
5670,1069
5670,327
5670,1137
5670,64
5670,963
5670,45
5670,230
5670,2743
5670,1738
5670,2784
5670,1785
5670,66
5670,89
5670,921
5670,588
5670,231
5670,234
5670,1627
5670,425
5670,254
5670,986
5670,108
5670,1449
5670,1679
5670,2056
5670,702
5670,318
5670,1065
5670,111
5746,149
5746,297
5746,69
5746,1079
5746,566
5746,85
5746,87
5746,964
5746,371
5746,3
5746,118
5746,238
5746,602
5746,417
5746,1960
5746,1706
5746,878
5746,56
5746,1720
5746,301
5746,162
5746,692
5746,1
5746,848
5746,533
5746,1745
5746,869
5746,36
5746,320
5746,246
5746,213
5746,1392
5746,1726
5746,786
5746,84
5746,1283
5746,80
5746,677
5746,557
5746,775
5746,48
5746,544
5746,62
5746,441
5746,81
5746,1187
5746,264
5746,271
5746,746
5746,180
5746,66
5746,1744
5746,1662
5746,796
5746,88
5746,849
5746,720
5746,1087
5746,670
5746,1169
5746,1098
5746,207
5746,732
5746,1266
5746,160
5746,96
5746,17
5746,465
5746,625
5746,52
5746,1158
5746,487
5746,1125
5746,318
5746,785
5746,40
5746,512
5746,846
5746,523
5746,645
5921,297
5921,152
5921,69
5921,190
5921,726
5921,1885
5921,302
5921,730
5921,453
5921,578
5921,1640
5921,102
5921,685
5921,481
5921,317
5921,153
5921,712
5921,88
5921,1797
5921,207
5921,15
5998,328
5998,329
5998,69
5998,3
5998,56
5998,1160
5998,647
5998,36
5998,320
5998,1392
5998,99
5998,630
5998,77
5998,511
5998,129
5998,86
5998,370
5998,380
5998,402
5998,403
5998,62
5998,617
5998,575
5998,180
5998,1662
5998,88
5998,849
5998,377
5998,1495
5998,91
5998,2865
5998,30
5998,732
5998,988
5998,693
5998,52
5998,486
5998,1631
5998,632
5998,523
5708,328
5708,60
5708,339
5708,349
5708,79
5708,124
5708,353
5708,87
5708,7
5708,222
5708,16
5708,658
5708,721
5708,1289
5708,369
5708,903
5708,1041
5708,373
5708,568
5708,1436
5708,382
5708,1293
5708,1294
5708,969
5708,387
5708,390
5708,831
5708,1093
5708,236
5708,238
5708,240
5708,101
5708,417
5708,1706
5708,427
5708,1735
5708,50
5708,930
5708,1902
5708,8
5708,300
5708,1927
5708,265
5708,1188
5708,2599
5708,692
5708,695
5708,65
5708,275
5708,495
5708,1766
5708,1145
5708,189
5708,897
5708,130
5708,2178
5708,293
5708,324
5708,647
5708,951
5708,67
5708,352
5708,660
5708,866
5708,563
5708,869
5708,36
5708,76
5708,233
5708,1380
5708,727
5708,976
5708,424
5708,213
5708,154
5708,453
5708,99
5708,2117
5708,1404
5708,137
5708,43
5708,842
5708,2782
5708,511
5708,322
5708,1860
5708,1026
5708,135
5708,49
5708,1556
5708,119
5708,343
5708,1648
5708,84
5708,125
5708,657
5708,864
5708,45
5708,310
5708,379
5708,1582
5708,230
5708,972
5708,80
5708,399
5708,400
5708,401
5708,1168
5708,402
5708,403
5708,405
5708,2205
5708,242
5708,1102
5708,429
5708,113
5708,685
5708,881
5708,1429
5708,694
5708,816
5708,180
5708,788
5708,286
5708,506
5708,89
5708,953
5708,88
5708,849
5708,654
5708,308
5708,266
5708,365
5708,109
5708,1491
5708,1873
5708,665
5708,377
5708,1495
5708,868
5708,393
5708,1047
5708,231
5708,234
5708,599
5708,2143
5708,1678
5708,92
5708,675
5708,410
5708,412
5708,289
5708,98
5708,30
5708,33
5708,422
5708,207
5708,110
5708,425
5708,250
5708,430
5708,432
5708,11
5708,732
5708,2326
5708,1205
5708,299
5708,158
5708,160
5708,15
5708,17
5708,465
5708,986
5708,108
5708,133
5708,1631
5708,1176
5708,745
5708,116
5708,702
5708,499
5708,1023
5708,237
5708,510
5708,1180
5708,846
5708,1025
5708,100
5708,523
5708,707
5708,528
5792,152
5792,60
5792,715
5792,758
5792,566
5792,253
5792,961
5792,1038
5792,2043
5792,371
5792,903
5792,536
5792,1093
5792,238
5792,602
5792,1475
5792,1885
5792,839
5792,300
5792,105
5792,175
5792,36
5792,154
5792,73
5792,1401
5792,43
5792,1211
5792,578
5792,1196
5792,84
5792,86
5792,1283
5792,972
5792,323
5792,884
5792,840
5792,1990
5792,277
5792,181
5792,1836
5792,164
5792,177
5792,30
5792,874
5792,810
5792,10
5792,158
5792,625
5792,917
5792,178
5792,702
5792,2057
5792,188
5792,1134
5792,846
5792,1986
5792,705
5792,523
5792,111
5779,139
5779,298
5779,1074
5779,69
5779,32
5779,339
5779,1079
5779,583
5779,714
5779,124
5779,83
5779,87
5779,307
5779,536
5779,770
5779,1306
5779,56
5779,163
5779,275
5779,1
5779,703
5779,103
5779,112
5779,1340
5779,848
5779,287
5779,540
5779,199
5779,731
5779,154
5779,73
5779,99
5779,182
5779,77
5779,1252
5779,313
5779,42
5779,185
5779,414
5779,323
5779,291
5779,685
5779,145
5779,81
5779,2
5779,481
5779,180
5779,279
5779,194
5779,2004
5779,1132
5779,640
5779,153
5779,1077
5779,712
5779,582
5779,2763
5779,1007
5779,169
5779,171
5779,1089
5779,1524
5779,670
5779,807
5779,1976
5779,2792
5779,206
5779,110
5779,210
5779,214
5779,250
5779,53
5779,299
5779,1266
5779,158
5779,160
5779,96
5779,17
5779,1158
5779,178
5779,1514
5779,319
5779,40
5779,188
5893,69
5893,32
5893,123
5893,353
5893,87
5893,7
5893,383
5893,1762
5893,50
5893,839
5893,1111
5893,813
5893,2672
5893,316
5893,845
5893,103
5893,1770
5893,750
5893,36
5893,976
5893,154
5893,73
5893,99
5893,132
5893,631
5893,709
5893,84
5893,86
5893,370
5893,968
5893,801
5893,42
5893,187
5893,399
5893,400
5893,402
5893,405
5893,81
5893,180
5893,153
5893,1488
5893,26
5893,354
5893,88
5893,720
5893,1088
5893,590
5893,308
5893,128
5893,91
5893,33
5893,422
5893,732
5893,435
5893,1671
5893,12
5893,691
5893,625
5893,693
5893,52
5893,487
5893,116
5893,500
5893,785
5893,40
5893,523
5839,32
5839,1079
5839,253
5839,536
5839,602
5839,417
5839,56
5839,1012
5839,300
5839,813
5839,456
5839,265
5839,112
5839,302
5839,587
5839,1936
5839,4
5839,99
5839,137
5839,43
5839,1897
5839,945
5839,2445
5839,42
5839,557
5839,775
5839,2421
5839,494
5839,23
5839,1767
5839,1179
5839,197
5839,1077
5839,88
5839,764
5839,282
5839,30
5839,732
5839,1504
5839,779
5839,1426
5839,158
5839,12
5839,311
5839,487
5839,116
5839,500
5839,1125
5839,1128
5839,19
5839,523
5784,1268
5784,1029
5784,1030
5784,954
5784,371
5784,54
5784,190
5784,1304
5784,909
5784,2091
5784,265
5784,794
5784,1500
5784,73
5784,1647
5784,578
5784,548
5784,1348
5784,588
5784,626
5794,139
5794,1570
5794,1553
5794,1138
5794,650
5794,334
5794,25
5794,69
5794,1528
5794,124
5794,5
5794,222
5794,878
5794,301
5794,440
5794,1020
5794,2443
5794,1
5794,216
5794,1005
5794,1347
5794,832
5794,320
5794,540
5794,1653
5794,622
5794,1749
5794,99
5794,1726
5794,77
5794,1251
5794,1261
5794,119
5794,80
5794,62
5794,81
5794,2
5794,20
5794,746
5794,66
5794,576
5794,26
5794,31
5794,585
5794,88
5794,720
5794,2245
5794,1607
5794,413
5794,30
5794,110
5794,2326
5794,217
5794,435
5794,18
5794,1715
5794,160
5794,41
5794,1614
5794,40
5766,297
5766,417
5766,516
5766,1646
5766,1251
5766,102
5766,620
5766,271
5766,746
5766,1665
5766,849
5766,670
5766,1169
5766,53
5766,160
5766,106
5766,229
5766,1158
5766,488
5766,40
5883,152
5883,25
5883,32
5883,253
5883,124
5883,85
5883,417
5883,56
5883,1720
5883,300
5883,167
5883,1021
5883,316
5883,897
5883,1
5883,1003
5883,67
5883,832
5883,287
5883,446
5883,99
5883,43
5883,945
5883,182
5883,1026
5883,1137
5883,125
5883,310
5883,312
5883,315
5883,1298
5883,80
5883,323
5883,677
5883,2165
5883,61
5883,81
5883,1429
5883,97
5883,1144
5883,264
5883,20
5883,180
5883,317
5883,497
5883,89
5883,640
5883,1083
5883,751
5883,1489
5883,1350
5883,305
5883,109
5883,1535
5883,2245
5883,1009
5883,98
5883,245
5883,1098
5883,110
5883,425
5883,53
5883,981
5883,438
5883,158
5883,12
5883,96
5883,17
5883,457
5883,1158
5883,1148
5883,74
5883,40
5883,1521
5690,1460
5690,139
5690,60
5690,32
5690,758
5690,351
5690,1086
5690,3076
5690,1470
5690,55
5690,927
5690,179
5690,1197
5690,1093
5690,766
5690,673
5690,1666
5690,190
5690,404
5690,406
5690,930
5690,1685
5690,300
5690,931
5690,982
5690,163
5690,445
5690,935
5690,1869
5690,460
5690,1021
5690,270
5690,189
5690,103
5690,292
5690,822
5690,324
5690,302
5690,1967
5690,255
5690,535
5690,925
5690,375
5690,1043
5690,287
5690,1546
5690,979
5690,154
5690,137
5690,43
5690,1647
5690,1269
5690,1137
5690,64
5690,0
5690,310
5690,376
5690,291
5690,47
5690,1320
5690,264
5690,575
5690,481
5690,181
5690,194
5690,197
5690,941
5690,823
5690,950
5690,2008
5690,333
5690,1489
5690,256
5690,1909
5690,173
5690,1492
5690,1690
5690,868
5690,929
5690,2111
5690,676
5690,1055
5690,210
5690,296
5690,809
5690,610
5690,838
5690,916
5690,75
5690,1695
5690,1510
5690,39
5690,1406
5690,1063
5690,116
5690,40
5690,510
5690,514
5690,1192
5690,1672
5690,554
5658,60
5658,32
5658,931
5658,845
5658,73
5658,129
5658,312
5658,42
5658,1991
5658,666
5658,210
5658,1136
5991,711
5991,534
5991,118
5991,387
5991,602
5991,978
5991,300
5991,161
5991,692
5991,1240
5991,112
5991,364
5991,4
5991,36
5991,35
5991,99
5991,137
5991,1035
5991,84
5991,125
5991,86
5991,542
5991,1661
5991,677
5991,557
5991,113
5991,61
5991,544
5991,166
5991,66
5991,2048
5991,354
5991,88
5991,256
5991,2258
5991,590
5991,91
5991,10
5991,53
5991,12
5991,462
5991,691
5991,693
5991,52
5991,487
5991,500
5991,318
5991,785
5991,40
5991,284
5991,1192
5793,32
5793,72
5793,1137
5793,1254
5793,88
5793,109
5793,158
5793,160
5793,17
5681,298
5681,583
5681,253
5681,87
5681,300
5681,619
5681,270
5681,1
5681,154
5681,73
5681,43
5681,314
5681,992
5681,755
5681,64
5681,0
5681,310
5681,312
5681,291
5681,677
5681,544
5681,2
5681,264
5681,1829
5681,496
5681,193
5681,1991
5681,177
5681,210
5681,1979
5681,916
5681,158
5681,17
5681,462
5681,1405
5681,311
5681,176
5681,40
5681,510
5681,1192
5903,139
5903,152
5903,60
5903,913
5903,914
5903,124
5903,568
5903,770
5903,602
5903,726
5903,839
5903,624
5903,1255
5903,292
5903,647
5903,302
5903,533
5903,4
5903,1256
5903,68
5903,36
5903,540
5903,2357
5903,731
5903,154
5903,1015
5903,137
5903,43
5903,709
5903,0
5903,126
5903,1704
5903,291
5903,557
5903,1187
5903,620
5903,738
5903,548
5903,264
5903,1481
5903,478
5903,2136
5903,277
5903,1721
5903,197
5903,854
5903,641
5903,153
5903,1077
5903,712
5903,796
5903,354
5903,88
5903,1353
5903,171
5903,365
5903,109
5903,1899
5903,1362
5903,868
5903,282
5903,128
5903,289
5903,98
5903,2379
5903,136
5903,214
5903,250
5903,10
5903,53
5903,1017
5903,1018
5903,15
5903,462
5903,466
5903,484
5903,176
5903,488
5903,178
5903,500
5903,1125
5903,318
5903,40
5903,188
5903,846
5903,749
5903,1552
5903,1136
5885,149
5885,298
5885,566
5885,263
5885,238
5885,6
5885,1060
5885,36
5885,912
5885,0
5885,323
5885,2935
5885,66
5885,109
5885,33
5885,732
5885,158
5885,490
5885,2055
5885,40
5644,60
5644,456
5644,4
5644,1026
5644,346
5644,125
5644,550
5644,33
5644,210
5644,10
5819,149
5819,297
5819,1030
5819,152
5819,711
5819,1079
5819,758
5819,566
5819,79
5819,353
5819,87
5819,262
5819,118
5819,387
5819,1197
5819,321
5819,770
5819,556
5819,56
5819,300
5819,301
5819,316
5819,1146
5819,822
5819,249
5819,302
5819,533
5819,4
5819,68
5819,36
5819,154
5819,73
5819,453
5819,99
5819,43
5819,135
5819,0
5819,84
5819,86
5819,555
5819,310
5819,597
5819,400
5819,557
5819,428
5819,113
5819,685
5819,264
5819,1481
5819,180
5819,66
5819,277
5819,181
5819,317
5819,193
5819,197
5819,640
5819,641
5819,153
5819,31
5819,1353
5819,109
5819,282
5819,30
5819,680
5819,207
5819,732
5819,299
5819,1643
5819,158
5819,621
5819,17
5819,465
5819,39
5819,52
5819,1407
5819,176
5819,487
5819,178
5819,2057
5819,318
5819,40
5819,501
5819,1434
5819,1668
5819,749
5819,707
5730,1149
5730,152
5730,60
5730,344
5730,758
5730,1464
5730,87
5730,1038
5730,969
5730,387
5730,179
5730,238
5730,1475
5730,1056
5730,1308
5730,2760
5730,2022
5730,300
5730,1439
5730,2983
5730,445
5730,2334
5730,196
5730,103
5730,324
5730,302
5730,4
5730,287
5730,975
5730,154
5730,73
5730,137
5730,630
5730,314
5730,2013
5730,322
5730,1461
5730,0
5730,86
5730,1283
5730,1802
5730,396
5730,557
5730,1901
5730,48
5730,544
5730,778
5730,1429
5730,575
5730,1120
5730,277
5730,89
5730,1487
5730,1835
5730,354
5730,88
5730,1151
5730,109
5730,177
5730,1535
5730,70
5730,1247
5730,675
5730,210
5730,296
5730,11
5730,53
5730,150
5730,2523
5730,254
5730,17
5730,468
5730,944
5730,1407
5730,489
5730,490
5730,318
5730,74
5730,40
5730,512
5730,705
5730,111
5791,69
5791,795
5791,602
5791,794
5791,364
5791,68
5791,1278
5791,1283
5791,2596
5791,1097
5791,465
5791,625
5791,490
5821,1268
5821,1030
5821,562
5821,795
5821,87
5821,1086
5821,371
5821,54
5821,179
5821,2027
5821,238
5821,190
5821,101
5821,556
5821,2983
5821,4
5821,979
5821,431
5821,73
5821,43
5821,129
5821,0
5821,1320
5821,1887
5821,1829
5821,2325
5821,277
5821,1033
5821,2954
5821,1247
5821,574
5821,1114
5821,1644
5821,39
5821,629
5821,1407
5821,176
5821,697
5821,318
5821,504
5821,1192
6014,297
6014,83
6014,1185
6014,570
6014,443
6014,647
6014,36
6014,2292
6014,1447
6014,129
6014,1026
6014,399
6014,401
6014,402
6014,405
6014,506
6014,862
6014,1151
6014,377
6014,809
6014,160
6014,1679
6014,52
6014,40
6014,707
5762,149
5762,1149
5762,87
5762,536
5762,387
5762,63
5762,689
5762,51
5762,36
5762,2312
5762,1123
5762,1253
5762,86
5762,677
5762,333
5762,1151
5762,1747
5762,75
5762,1426
5762,1510
5762,468
5762,176
5762,1125
5762,318
5762,74
5762,40
5762,1434
5762,1435
5762,514
5863,417
5863,734
5863,320
5863,1700
5863,96
5863,464
5863,944
5863,52
5863,1158
5863,1136
5704,1074
5704,25
5704,32
5704,1528
5704,124
5704,85
5704,353
5704,5
5704,7
5704,361
5704,138
5704,372
5704,1736
5704,378
5704,118
5704,390
5704,417
5704,1099
5704,878
5704,50
5704,301
5704,742
5704,275
5704,703
5704,112
5704,1343
5704,1256
5704,851
5704,1259
5704,411
5704,2357
5704,731
5704,434
5704,612
5704,182
5704,635
5704,1415
5704,1252
5704,1423
5704,346
5704,86
5704,2390
5704,1298
5704,2205
5704,685
5704,61
5704,1117
5704,738
5704,481
5704,550
5704,66
5704,317
5704,193
5704,153
5704,1077
5704,796
5704,751
5704,354
5704,88
5704,571
5704,95
5704,308
5704,365
5704,2233
5704,109
5704,670
5704,1169
5704,30
5704,1098
5704,294
5704,37
5704,684
5704,2371
5704,214
5704,10
5704,1147
5704,732
5704,53
5704,217
5704,435
5704,158
5704,451
5704,15
5704,17
5704,988
5704,489
5704,178
5704,40
5704,1620
5826,1035
5826,1016
5826,17
5826,1158
5826,1136
5691,60
5691,87
5691,378
5691,238
5691,6
5691,692
5691,794
5691,36
5691,0
5691,557
5691,20
5691,857
5691,109
5691,984
5691,318
5691,74
5691,40
5691,1668
6032,1460
6032,1462
6032,152
6032,32
6032,583
6032,758
6032,351
6032,16
6032,361
6032,1086
6032,3076
6032,384
6032,927
6032,766
6032,238
6032,1666
6032,556
6032,1056
6032,930
6032,613
6032,219
6032,1207
6032,933
6032,163
6032,2179
6032,112
6032,2180
6032,655
6032,104
6032,51
6032,76
6032,288
6032,73
6032,448
6032,137
6032,182
6032,513
6032,1069
6032,310
6032,376
6032,312
6032,1050
6032,323
6032,2167
6032,840
6032,264
6032,471
6032,195
6032,89
6032,823
6032,31
6032,1991
6032,905
6032,807
6032,1100
6032,808
6032,306
6032,269
6032,697
6032,632
6032,116
6032,501
6032,510
6032,512
6032,514
6032,1672
6032,705
6032,554
6019,1570
6019,149
6019,328
6019,1149
6019,711
6019,650
6019,69
6019,32
6019,339
6019,1884
6019,562
6019,351
6019,87
6019,2083
6019,16
6019,964
6019,1039
6019,371
6019,55
6019,383
6019,387
6019,101
6019,1171
6019,1438
6019,1263
6019,1153
6019,212
6019,427
6019,877
6019,1103
6019,878
6019,1926
6019,880
6019,1708
6019,933
6019,619
6019,1927
6019,445
6019,935
6019,105
6019,692
6019,845
6019,130
6019,1770
6019,112
6019,647
6019,1932
6019,2882
6019,3350
6019,1933
6019,2769
6019,861
6019,533
6019,719
6019,364
6019,4
6019,51
6019,1940
6019,68
6019,3070
6019,869
6019,36
6019,2348
6019,683
6019,975
6019,213
6019,1186
6019,2572
6019,1781
6019,1910
6019,454
6019,99
6019,132
6019,470
6019,137
6019,43
6019,991
6019,77
6019,129
6019,322
6019,135
6019,1274
6019,1034
6019,1423
6019,955
6019,0
6019,86
6019,763
6019,310
6019,1580
6019,865
6019,42
6019,399
6019,401
6019,402
6019,403
6019,405
6019,677
6019,557
6019,840
6019,1586
6019,131
6019,1177
6019,1131
6019,508
6019,3125
6019,947
6019,919
6019,333
6019,953
6019,31
6019,354
6019,720
6019,1498
6019,1375
6019,1247
6019,409
6019,91
6019,110
6019,838
6019,10
6019,686
6019,1222
6019,217
6019,733
6019,1426
6019,984
6019,12
6019,547
6019,15
6019,462
6019,814
6019,464
6019,944
6019,1513
6019,1122
6019,486
6019,487
6019,13
6019,745
6019,500
6019,318
6019,785
6019,40
6019,501
6019,2516
6019,504
6019,1128
6019,1668
6019,2122
6019,19
6019,523
6019,111
6021,297
6021,1079
6021,247
6021,300
6021,1113
6021,612
6021,154
6021,43
6021,313
6021,685
6021,145
6021,694
6021,193
6021,640
6021,214
6021,2133
6021,158
6021,106
6021,176
6021,284
6021,188
6021,638
5729,2060
5729,334
5729,758
5729,1036
5729,253
5729,83
5729,87
5729,962
5729,16
5729,1086
5729,1289
5729,1039
5729,1922
5729,373
5729,3
5729,1436
5729,118
5729,238
5729,240
5729,6
5729,101
5729,50
5729,8
5729,56
5729,2022
5729,220
5729,300
5729,813
5729,163
5729,1319
5729,444
5729,456
5729,1118
5729,887
5729,699
5729,1339
5729,1146
5729,244
5729,2646
5729,1003
5729,1004
5729,1934
5729,1347
5729,2206
5729,364
5729,535
5729,1534
5729,1938
5729,1941
5729,867
5729,36
5729,1855
5729,1382
5729,1876
5729,983
5729,73
5729,1656
5729,1447
5729,470
5729,1404
5729,2314
5729,77
5729,509
5729,559
5729,1415
5729,129
5729,2145
5729,1419
5729,135
5729,1069
5729,949
