uid,iid
5866,93
5866,2116
5866,759
5866,1082
5866,0
5866,42
5866,400
5866,542
5866,131
5866,591
5866,2108
5866,1247
5866,1100
5866,2759
5866,158
5866,812
5866,2337
5866,39
5866,745
5866,178
5866,1281
5866,373
5866,1863
5866,538
5866,321
5866,2028
5866,175
5866,894
5866,722
5866,323
5866,1429
5866,739
5866,1829
5866,66
5866,1831
5866,193
5866,2336
5866,164
5866,666
5866,841
5866,2052
5866,989
5866,41
5866,13
5866,489
5866,632
5866,702
5866,40
5866,188
5866,705
5866,100
5866,19
5866,1862
5772,387
5772,238
5772,240
5772,615
5772,1151
5772,1247
5772,210
5772,39
5772,329
5772,3
5772,63
5772,56
5772,322
5772,1044
5772,277
5772,1105
5760,2152
5760,87
5760,703
5760,655
5760,1936
5760,513
5760,578
5760,2260
5760,180
5760,793
5760,88
5760,109
5760,1094
5760,90
5760,53
5760,158
5760,691
5760,752
5760,232
5760,1892
5760,512
5760,523
5760,1046
5760,742
5760,1496
5760,35
5760,99
5760,145
5760,872
5760,779
5760,989
5760,702
5760,188
5753,97
5753,110
5753,2326
5753,264
5698,1430
5939,703
5939,578
5939,313
5939,810
5939,158
5939,645
5939,2995
5939,1537
5939,835
5939,82
5939,188
5939,818
5905,28
5905,36
5905,2910
5801,361
5801,969
5801,1380
5801,612
5801,73
5801,2115
5801,346
5801,125
5801,358
5801,380
5801,224
5801,1328
5801,633
5801,494
5801,640
5801,1075
5801,308
5801,1971
5801,70
5801,1094
5801,128
5801,675
5801,290
5801,299
5801,158
5801,1030
5801,152
5801,60
5801,1530
5801,168
5801,1163
5801,845
5801,129
5801,1035
5801,2205
5801,291
5801,471
5801,277
5801,467
5801,13
5801,702
5801,504
6028,87
6028,7
6028,190
6028,445
6028,105
6028,487
6028,74
6028,1668
6028,1130
6028,471
6028,823
6028,847
5671,32
5671,583
5671,602
5671,42
5671,265
5671,248
5671,89
5671,31
5671,1158
5726,69
5726,212
5726,613
5726,570
5726,1506
5726,73
5726,453
5726,1897
5726,507
5726,1001
5726,494
5726,590
5726,625
5726,944
5726,815
5726,785
5726,1434
5726,331
5726,711
5726,3
5726,56
5726,1334
5726,509
5726,557
5726,857
5726,697
5726,489
5707,353
5707,1526
5707,969
5707,190
5707,1116
5707,747
5707,822
5707,587
5707,1938
5707,1151
5707,1730
5707,425
5707,151
5707,160
5707,2039
5707,645
5707,329
5707,1639
5707,253
5707,795
5707,593
5707,903
5707,391
5707,265
5707,844
5707,241
5707,2262
5707,132
5707,1640
5707,370
5707,2936
5707,941
5707,1694
5707,309
5707,821
5988,101
5988,1506
5988,369
5988,1645
5641,372
5641,179
5641,613
5641,443
5641,1116
5641,493
5641,337
5641,655
5641,3191
5641,644
5641,755
5641,1424
5641,1498
5641,1047
5641,94
5641,1627
5641,136
5641,210
5641,1510
5641,1192
5641,707
5641,139
5641,152
5641,253
5641,1039
5641,536
5641,1863
5641,316
5641,595
5641,1500
5641,955
5641,557
5641,471
5641,169
5641,666
5641,603
5641,1944
5641,215
5641,438
5641,12
5641,15
5641,133
5641,311
5641,485
5641,501
5641,705
5813,534
5813,747
5813,511
5813,61
5813,2422
5813,158
5813,625
5813,487
5813,178
5813,903
5813,352
5813,35
5813,1838
5813,410
5813,499
6008,25
6008,770
6008,1902
6008,2126
6008,317
6008,206
6008,232
6008,149
6008,1184
6008,474
6008,2962
6008,2848
5842,948
5842,927
5842,406
5842,1057
5842,445
5842,1432
5842,794
5842,1696
5842,1672
5842,471
6029,87
6029,960
6029,390
6029,238
6029,6
6029,247
6029,613
6029,439
6029,1336
6029,103
6029,848
6029,67
6029,1564
6029,2450
6029,1637
6029,587
6029,535
6029,592
6029,1043
6029,2721
6029,563
6029,1011
6029,73
6029,448
6029,450
6029,2117
6029,2314
6029,209
6029,1638
6029,755
6029,84
6029,86
6029,827
6029,1802
6029,968
6029,973
6029,738
6029,548
6029,1120
6029,701
6029,751
6029,922
6029,1088
6029,590
6029,1899
6029,280
6029,607
6029,610
6029,1543
6029,158
6029,2217
6029,693
6029,1513
6029,752
6029,176
6029,488
6029,318
6029,1434
6029,503
6029,789
6029,1451
6029,1521
6029,1036
6029,2915
6029,721
6029,1039
6029,536
6029,834
6029,2027
6029,416
6029,316
6029,1130
6029,898
6029,1334
6029,292
6029,244
6029,2104
6029,1015
6029,1119
6029,1647
6029,820
6029,1026
6029,871
6029,474
6029,565
6029,1829
6029,1483
6029,89
6029,857
6029,1032
6029,107
6029,1939
6029,1495
6029,1369
6029,599
6029,601
6029,1097
6029,604
6029,75
6029,984
6029,2440
6029,12
6029,462
6029,783
6029,2036
6029,997
6029,1552
6029,203
5897,1522
5897,1666
5897,192
5897,161
5897,287
5897,1981
5897,992
5897,125
5897,187
5897,177
5897,807
5897,2039
5897,503
5897,1192
5897,152
5897,362
5897,300
5897,163
5897,1021
5897,316
5897,244
5897,99
5897,1640
5897,402
5897,1429
5897,1320
5897,89
5897,1028
5897,1982
5897,17
5897,2057
5897,501
5727,328
5727,1553
5727,1623
5727,535
5727,446
5727,1646
5727,43
5727,314
5727,62
5727,481
5727,1120
5727,849
5727,227
5727,1899
5727,942
5727,53
5727,1643
5727,158
5727,2352
5727,335
5727,750
5727,1172
5727,1127
5727,401
5727,403
5727,2315
5727,107
5727,1495
5727,499
5727,19
5678,83
5678,212
5678,1317
5678,444
5678,2144
5678,1893
5678,112
5678,1367
5678,612
5678,154
5678,73
5678,137
5678,209
5678,1137
5678,1196
5678,827
5678,379
5678,400
5678,481
5678,2545
5678,751
5678,88
5678,1037
5678,128
5678,806
5678,34
5678,1510
5678,176
5678,503
5678,510
5678,1668
5678,512
5678,514
5678,1192
5678,1521
5678,111
5678,298
5678,795
5678,903
5678,536
5678,833
5678,726
5678,56
5678,265
5678,1015
5678,1647
5678,995
5678,322
5678,414
5678,2046
5678,193
5678,823
5678,164
5678,169
5678,1982
5678,490
6002,634
6002,590
6002,808
6002,625
6002,619
6002,678
6002,82
6002,603
6002,604
5811,1074
5811,1306
5811,61
5811,751
5811,91
5811,53
5811,711
5811,99
5811,557
5811,462
5751,353
5751,734
5751,533
5751,411
5751,199
5751,1653
5751,125
5751,1283
5751,120
5751,102
5751,553
5751,849
5751,590
5751,109
5751,160
5751,737
5751,500
5751,645
5751,1181
5751,792
5751,646
5751,124
5751,85
5751,658
5751,63
5751,1093
5751,1960
5751,167
5751,276
5751,706
5751,1257
5751,295
5751,622
5751,80
5751,402
5751,1704
5751,1705
5751,1117
5751,506
5751,1341
5751,712
5751,1651
5751,1353
5751,1968
5751,967
5751,765
5751,606
5751,1126
5751,40
5751,1128
5751,846
5699,602
5699,2206
5699,865
5699,90
5699,1510
5699,369
5699,272
5699,31
5699,993
5710,935
5710,73
5710,173
5679,534
5679,1812
5679,162
5679,861
5679,68
5679,1638
5679,1424
5679,1370
5679,207
5679,10
5679,785
5679,1434
5679,749
5679,964
5679,295
5679,1015
5679,1412
5679,972
5679,1888
5679,277
5679,193
5679,197
5679,1097
5679,12
5679,697
5679,499
5679,1126
5679,40
6006,42
6006,751
6006,196
6006,1125
5880,1074
5880,25
5880,32
5880,42
5880,187
5880,1120
5880,180
5880,88
5880,65
5880,276
5880,1350
5637,794
5637,1455
5637,1030
5637,993
5924,969
5924,179
5924,190
5924,2089
5924,2646
5924,357
5924,2109
5924,43
5924,109
5924,745
5924,111
5924,371
5924,391
5924,244
5924,452
5924,843
5924,995
5924,557
5924,2750
5924,40
5733,25
5733,663
5733,1185
5733,238
5733,101
5733,1506
5733,159
5733,377
5733,250
5733,812
5733,741
5733,139
5733,155
5733,307
5733,163
5733,167
5733,1257
5733,1628
5733,694
5733,1525
5733,30
5733,13
5733,632
6015,2204
6015,1564
6015,270
5711,5
5711,138
5711,388
5711,238
5711,406
5711,870
5711,1735
5711,161
5711,1453
5711,1
5711,103
5711,520
5711,67
5711,28
5711,1006
5711,866
5711,76
5711,287
5711,411
5711,154
5711,73
5711,43
5711,2492
5711,1726
5711,513
5711,755
5711,1137
5711,64
5711,827
5711,3129
5711,14
5711,1050
5711,1999
5711,180
5711,1593
5711,1722
5711,2241
5711,751
5711,571
5711,1600
5711,1836
5711,234
5711,412
5711,1053
5711,879
5711,59
5711,158
5711,741
5711,488
5711,2944
5711,1025
5711,2060
5711,903
5711,2329
5711,417
5711,2163
5711,1997
5711,265
5711,990
5711,1021
5711,316
5711,275
5711,1163
5711,704
5711,2469
5711,832
5711,320
5711,288
5711,932
5711,1740
5711,860
5711,230
5711,323
5711,113
5711,685
5711,325
5711,252
5711,305
5711,720
5711,1797
5711,572
5711,363
5711,1748
5711,37
5711,438
5711,744
5711,237
5711,1807
5642,1858
5642,701
5642,447
5642,320
5642,955
5871,353
5871,877
5871,86
5871,429
5871,253
5871,658
5871,118
5871,354
5871,1098
5894,969
5894,198
5894,513
5894,1899
5894,1627
5894,158
5894,625
5894,1149
5894,253
5894,593
5894,540
5894,140
5894,1525
5894,997
5894,19
5749,805
5749,240
5749,404
5749,930
5749,1938
5749,73
5749,888
5749,228
5749,1678
5749,269
5749,27
5749,2467
5749,244
5749,452
5749,242
5749,1785
5749,455
5749,237
5750,79
5750,1464
5750,2708
5750,960
5750,556
5750,1048
5750,906
5750,92
5750,675
5750,200
5750,838
5750,74
5750,60
5750,964
5750,1736
5750,235
5750,322
5750,396
5750,393
5750,1679
5750,237
5750,19
6017,32
6017,406
6017,314
6017,210
6017,1058
6017,319
6017,1314
5743,923
5743,1304
5743,444
5743,2116
5743,137
5743,43
5743,1638
5743,578
5743,1137
5743,0
5743,751
5743,1541
5743,1406
5743,1668
5743,1086
5743,321
5743,1475
5743,1035
5743,1314
5743,1354
5971,1074
5971,222
5971,179
5971,6
5971,1171
5971,747
5971,68
5971,563
5971,36
5971,199
5971,246
5971,1123
5971,1420
5971,1137
5971,0
5971,828
5971,187
5971,1167
5971,131
5971,582
5971,539
5971,290
5971,425
5971,10
5971,59
5971,1877
5971,988
5971,476
5971,741
5971,487
5971,523
5971,792
5971,711
5971,964
5971,721
5971,321
5971,726
5971,839
5971,742
5971,278
5971,897
5971,647
5971,867
5971,1015
5971,2432
5971,893
5971,127
5971,557
5971,2746
5971,272
5971,191
5971,857
5971,1077
5971,31
5971,1354
5971,12
5971,455
5971,490
5971,1125
5971,40
5971,1435
5669,247
5669,801
5669,158
5669,468
5669,50
5669,188
5723,734
5723,36
5723,453
5723,88
5723,2975
5723,467
5723,705
5755,1
5755,2314
5755,0
5755,1836
5755,70
5755,1053
5755,937
5755,1192
5755,300
5755,323
5755,1042
5755,604
5786,349
5786,87
5786,238
5786,406
5786,870
5786,46
5786,64
5786,949
5786,825
5786,0
5786,379
5786,2002
5786,218
5786,1691
5786,1049
5786,1627
5786,810
5786,745
5786,319
5786,512
5786,1030
5786,708
5786,474
5786,2530
5786,354
5786,15
5786,501
5850,69
5850,388
5850,3302
5850,426
5850,212
5850,1845
5850,439
5850,1484
5850,531
5850,533
5850,507
5850,1422
5850,0
5850,86
5850,553
5850,1485
5850,228
5850,868
5850,34
5850,1387
5850,879
5850,1058
5850,39
5850,1633
5850,554
5850,124
5850,118
5850,990
5850,2381
5850,316
5850,845
5850,1339
5850,352
5850,2572
5850,945
5850,312
5850,242
5850,677
5850,2281
5850,2656
5850,941
5850,857
5850,1077
5850,1033
5850,720
5850,1490
5850,836
5850,732
5850,17
5850,2218
5850,632
5850,1125
5850,997
6020,692
6020,36
6020,314
6020,555
6020,180
6020,1991
6020,53
6020,557
6020,66
6020,197
6020,862
6020,1909
5878,69
5878,190
5878,533
5878,2348
5878,584
5878,494
5878,1169
5878,680
5878,296
5878,59
5878,468
5878,785
5878,149
5878,566
5878,123
5878,391
5878,270
5878,1940
5878,241
5878,1152
5878,679
5878,129
5878,312
5878,2063
5878,2437
5878,1909
5878,1098
5878,462
5878,1158
5878,1898
5881,6
5881,182
5881,10
5881,176
5881,320
5881,197
5816,217
5816,681
5816,2
5816,1609
5816,686
5823,387
5823,453
5823,137
5823,88
5823,1169
5823,476
5823,500
5823,512
5823,329
5823,2043
5823,56
5823,364
5823,1119
5823,963
5823,1285
5823,1744
5823,30
5823,732
5823,1568
5823,499
5985,1145
5985,671
5985,180
5985,849
5985,136
5985,124
5985,895
5985,1130
5985,704
5985,89
5985,1007
5985,1495
5985,122
5735,631
5735,643
5735,110
5735,490
5829,210
5829,300
5829,1429
5694,53
5694,1242
5694,2
5694,1098
5832,68
5832,36
5832,1656
5832,84
5832,125
5832,86
5832,42
5832,2594
5832,180
5832,2478
5832,849
5832,158
5832,96
5832,782
5832,16
5832,417
5832,1256
5832,945
5832,77
5832,597
5832,291
5832,264
5832,779
5832,485
5832,499
5832,188
5719,2237
5719,0
5719,942
5978,1
5978,1994
5978,84
5978,358
5978,42
5978,487
5978,523
5978,1338
5978,597
5978,796
5978,146
5978,499
5978,40
5993,69
5993,602
5993,816
5993,308
5993,290
5993,207
5993,110
5993,158
5993,52
5993,487
5993,178
5993,512
5993,371
5993,1099
5993,300
5993,699
5993,932
5993,597
5993,402
5993,428
5993,2
5993,30
5993,17
5993,484
5993,1122
5919,43
5919,916
5653,317
5653,318
5653,510
5653,30
5653,40
5869,86
5869,109
5869,1462
5869,20
5869,746
5869,31
5983,982
5983,86
5983,10
5983,39
5983,17
5917,328
5917,583
5917,87
5917,7
5917,138
5917,663
5917,378
5917,766
5917,908
5917,212
5917,930
5917,943
5917,112
5917,475
5917,513
5917,2493
5917,1069
5917,1830
5917,553
5917,922
5917,128
5917,807
5917,110
5917,838
5917,810
5917,10
5917,158
5917,96
5917,52
5917,503
5917,512
5917,554
5917,139
5917,298
5917,1466
5917,474
5917,89
5917,823
5917,31
5917,666
5917,668
5917,29
5917,430
5917,1106
5917,12
5917,841
5917,477
5917,1122
5917,13
5917,116
5917,1519
5696,556
5696,540
5724,69
5724,83
5724,87
5724,2144
5724,287
5724,182
5724,548
5724,180
5724,640
5724,26
5724,2702
5724,1991
5724,109
5724,91
5724,110
5724,809
5724,151
5724,1643
5724,514
5724,523
5724,792
5724,149
5724,721
5724,307
5724,369
5724,1021
5724,364
5724,1546
5724,932
5724,322
5724,1026
5724,1274
5724,230
5724,197
5724,252
5724,1098
5724,732
5724,783
5724,311
5724,1158
5724,490
5724,184
5680,387
5680,1057
5680,938
5680,905
5680,391
5680,471
5796,1884
5796,714
5796,7
5796,568
5796,770
5796,444
5796,1
5796,1027
5796,1974
5796,125
5796,776
5796,224
5796,498
5796,109
5796,281
5796,90
5796,457
5796,752
5796,318
5796,253
5796,1021
5796,1130
5796,730
5796,312
5796,1582
5796,557
5796,248
5796,113
5796,1429
5796,478
5796,114
5796,354
5796,1098
5796,1568
5796,17
5796,188
5887,334
5887,6
5887,689
5887,931
5887,1318
5887,935
5887,51
5887,2314
5887,1638
5887,180
5887,751
5887,109
5887,70
5887,1375
5887,34
5887,110
5887,1510
5887,510
5887,514
5887,523
5887,707
5887,1268
5887,152
5887,60
5887,335
5887,2400
5887,2243
5887,595
5887,1052
5887,295
5887,129
5887,1285
5887,323
5887,471
5887,1239
5887,31
5887,107
5887,732
5887,779
5887,1426
5887,12
5887,15
5887,697
5887,116
5887,19
5701,84
5701,299
5701,12
5901,32
5901,83
5901,110
5901,557
5901,796
5981,287
5981,43
5981,61
5981,53
5808,387
5808,238
5808,1473
5808,1318
5808,933
5808,934
5808,899
5808,137
5808,33
5808,838
5808,176
5808,745
5808,1462
5808,566
5808,351
5808,2027
5808,1475
5808,1141
5808,1419
5808,557
5808,113
5808,277
5808,788
5808,1124
5808,1125
5737,69
5737,1185
5737,930
5737,934
5737,68
5737,683
5737,454
5737,137
5737,507
5737,86
5737,494
5737,921
5737,88
5737,329
5737,16
5737,867
5737,894
5737,129
5737,376
5737,126
5737,557
5737,685
5737,697
5973,219
5973,1160
5973,118
5973,677
5973,697
5647,138
5647,42
5647,44
5647,111
5647,77
5647,81
5647,2
5875,36
5875,0
5875,884
5875,1335
5875,318
5875,514
5875,1030
5875,557
5754,334
5754,1864
5754,1531
5754,1581
5754,1532
5754,366
5754,228
5754,1182
5754,1744
5754,30
5754,1616
5720,32
5720,219
5720,44
5720,903
5720,1429
5720,89
5950,1
5950,1470
5950,725
