uid,iid
5459,786
5459,77
5459,507
5459,0
5459,86
5459,400
5459,102
5459,429
5459,81
5459,1187
5459,816
5459,89
5459,153
5459,1007
5459,169
5459,2233
5459,90
5459,1097
5459,684
5459,732
5459,160
5459,106
5459,467
5459,476
5459,1158
5459,785
5459,40
5459,501
5459,204
5562,1
5562,248
5562,1807
5561,16
5561,169
5561,574
5561,30
5254,417
5254,426
5254,1708
5254,56
5254,1213
5254,2571
5254,861
5254,352
5254,2737
5254,678
5254,1537
5254,1726
5254,1127
5254,77
5254,274
5254,62
5254,1561
5254,1931
5254,849
5254,720
5254,2219
5254,365
5254,2526
5254,670
5254,90
5254,807
5254,98
5254,882
5254,1716
5254,52
5254,487
5381,1103
5381,99
5381,129
5381,1719
5381,48
5381,732
5381,500
5320,87
5320,275
5320,278
5320,1534
5320,1854
5320,3029
5320,252
5320,1009
5320,110
5320,809
5320,158
5482,60
5482,726
5482,36
5482,1567
5482,3099
5482,820
5482,84
5482,33
5482,1949
5482,40
5288,253
5288,83
5288,259
5288,2163
5288,614
5288,742
5288,1146
5288,1534
5288,434
5288,589
5288,1298
5288,694
5288,20
5288,1482
5288,712
5288,95
5288,1009
5288,98
5288,2371
5288,1106
5288,96
5536,1447
5536,557
5571,83
5571,87
5571,163
5571,898
5571,1291
5571,42
5571,574
5571,425
5571,457
5571,52
5306,139
5306,149
5306,297
5306,649
5306,753
5306,253
5306,353
5306,369
5306,536
5306,1530
5306,1056
5306,878
5306,1112
5306,316
5306,533
5306,894
5306,513
5306,652
5306,125
5306,379
5306,743
5306,88
5306,666
5306,807
5306,696
5306,488
5306,116
5306,184
5428,2239
5428,32
5428,1080
5428,1262
5428,138
5428,903
5428,1185
5428,6
5428,50
5428,444
5428,1327
5428,1851
5428,537
5428,1256
5428,287
5428,433
5428,99
5428,43
5428,709
5428,2448
5428,1648
5428,865
5428,1684
5428,242
5428,1924
5428,61
5428,1187
5428,738
5428,2128
5428,480
5428,1657
5428,20
5428,193
5428,2006
5428,2241
5428,762
5428,829
5428,765
5428,30
5428,435
5428,1018
5428,744
5428,1025
5631,378
5631,537
5631,2262
5631,681
5631,780
5631,1209
5631,314
5631,129
5631,819
5631,312
5631,1117
5631,1331
5631,1169
5631,207
5631,464
5631,741
5538,120
5538,752
5251,710
5251,650
5251,334
5251,5
5251,16
5251,368
5251,138
5251,664
5251,382
5251,834
5251,101
5251,1099
5251,1171
5251,427
5251,50
5251,1720
5251,742
5251,898
5251,704
5251,520
5251,1602
5251,1008
5251,832
5251,411
5251,683
5251,1011
5251,453
5251,1700
5251,996
5251,322
5251,119
5251,346
5251,1648
5251,865
5251,80
5251,1168
5251,871
5251,62
5251,840
5251,690
5251,180
5251,494
5251,1178
5251,305
5251,365
5251,2994
5251,393
5251,804
5251,409
5251,2820
5251,604
5251,37
5251,38
5251,210
5251,217
5251,59
5251,547
5251,15
5251,464
5251,741
5251,1724
5251,1122
5251,13
5251,2459
5251,499
5251,523
5251,525
5251,645
5467,453
5467,136
5362,152
5362,212
5362,689
5362,570
5362,273
5362,36
5362,287
5362,246
5362,73
5362,1035
5362,348
5362,2081
5362,230
5362,429
5362,738
5362,66
5362,317
5362,177
5362,2536
5362,670
5362,1266
5362,745
5362,40
5362,1434
5362,846
5337,711
5337,344
5337,839
5337,540
5337,43
5337,555
5337,242
5337,1924
5337,2421
5337,1122
5337,632
5337,1136
5337,645
5394,60
5394,253
5394,83
5394,362
5394,368
5394,112
5394,68
5394,137
5394,129
5394,84
5394,86
5394,310
5394,428
5394,2004
5394,823
5394,950
5394,290
5394,38
5394,250
5394,158
5394,465
5394,988
5394,625
5394,693
5394,944
5394,1192
5394,19
5550,85
5550,1392
5550,1126
5550,510
5335,66
5335,862
5335,53
5335,17
5335,1063
5335,846
5446,1884
5446,55
5446,839
5446,443
5446,619
5446,456
5446,647
5446,848
5446,533
5446,408
5446,727
5446,2359
5446,2372
5446,84
5446,835
5446,127
5446,1924
5446,481
5446,308
5446,2137
5446,764
5446,539
5446,136
5446,1147
5446,1206
5446,116
5446,500
5446,1025
5466,1463
5466,310
5466,1009
5629,238
5629,105
5629,1878
5629,1320
5473,1310
5473,65
5473,1139
5473,976
5473,1274
5473,708
5473,1035
5473,1120
5473,849
5473,177
5473,1106
5473,184
5484,1074
5484,25
5484,661
5484,520
5484,647
5484,858
5484,1602
5484,1091
5484,564
5484,1945
5484,1580
5484,414
5484,1533
5484,24
5484,1591
5484,180
5484,1592
5484,366
5484,1169
5484,1714
5484,1614
5484,1615
5543,297
5543,380
5543,400
5543,499
5395,758
5395,302
5395,1367
5395,154
5395,1420
5395,1120
5395,299
5395,1789
5395,465
5395,523
5395,60
5395,742
5395,310
5395,2045
5395,193
5395,462
5395,477
5395,40
5623,441
5623,1117
5623,2593
5623,17
5623,1136
5420,763
5420,42
5420,250
5420,35
5420,2
5420,184
5420,19
5619,1708
5619,103
5619,2571
5619,2769
5619,226
5619,434
5619,86
5619,62
5619,271
5619,1132
5619,1444
5619,231
5619,988
5619,1725
5619,52
5619,85
5619,417
5619,1960
5619,275
5619,1154
5619,2727
5619,2258
5619,2075
5619,1266
5619,1952
5384,297
5384,101
5384,1770
5384,563
5384,630
5384,61
5384,1899
5384,10
5384,524
5384,707
5384,1272
5384,371
5384,516
5384,335
5384,1940
5384,66
5384,89
5384,455
5384,462
5384,466
5384,311
5332,1526
5332,456
5332,717
5332,158
5332,878
5332,1860
5332,30
5332,133
5630,84
5630,806
5630,33
5630,462
5589,5
5589,138
5589,662
5589,103
5589,2357
5589,154
5589,1489
5589,88
5589,16
5589,364
5589,433
5589,1591
5589,1190
5589,824
5589,2712
5589,666
5589,2707
5589,1017
5589,15
5589,1023
5410,1056
5410,198
5410,1336
5410,578
5410,2161
5410,549
5410,636
5410,206
5410,108
5410,292
5410,249
5410,1523
5410,140
5410,916
5529,339
5529,83
5529,361
5529,43
5529,1920
5529,1352
5529,53
5529,299
5529,1256
5253,2438
5253,520
5253,1906
5253,112
5253,135
5253,49
5253,343
5253,1179
5253,919
5253,1444
5253,1169
5253,210
5253,621
5253,625
5253,487
5253,318
5253,1633
5253,514
5253,710
5253,1030
5253,391
5253,352
5253,1537
5253,1428
5253,991
5253,129
5253,370
5253,31
5253,1097
5253,1204
5253,489
5345,734
5345,488
5345,678
5270,87
5270,14
5270,210
5270,52
5270,2006
5270,107
5270,744
5582,539
5582,1642
5582,1434
5582,536
5582,897
5582,540
5582,991
5582,557
5582,778
5582,277
5491,1432
5491,36
5491,137
5491,206
5491,610
5491,176
5491,1192
5491,523
5491,645
5491,417
5491,300
5491,140
5491,194
5526,2963
5526,412
5526,1077
5598,1304
5598,445
5598,2254
5598,1054
5598,1311
5343,624
5343,848
5343,16
5618,801
5618,48
5618,1892
5618,2395
5618,950
5616,1706
5616,734
5616,98
5616,53
5616,52
5616,878
5616,320
5616,862
5616,229
5496,383
5496,212
5496,302
5496,76
5496,845
5496,322
5496,12
5496,116
5258,1056
5258,2168
5258,177
5258,414
5258,30
5258,846
5606,3285
5606,2199
5606,110
5606,253
5606,1240
5606,1003
5606,89
5606,572
5606,30
5606,477
5304,190
5304,617
5304,868
5304,128
5304,402
5304,2
5304,575
5304,572
5304,30
5342,76
5342,2314
5342,0
5342,868
5342,1977
5342,111
5342,360
5342,1092
5342,1093
5342,833
5342,2113
5540,334
5540,25
5540,87
5540,5
5540,222
5540,407
5540,1319
5540,887
5540,112
5540,533
5540,4
5540,976
5540,1422
5540,84
5540,187
5540,282
5540,128
5540,675
5540,290
5540,684
5540,2217
5540,139
5540,711
5540,373
5540,1530
5540,27
5540,22
5540,589
5540,310
5540,31
5540,354
5540,420
5540,1105
5540,432
5540,15
5540,184
5285,73
5285,2445
5285,64
5285,745
5285,1030
5285,705
5429,388
5429,404
5429,934
5429,112
5429,1981
5429,1461
5429,86
5429,555
5429,494
5429,947
5429,177
5429,868
5429,1691
5429,70
5429,1009
5429,413
5429,541
5429,110
5429,158
5429,74
5429,1093
5429,1347
5429,364
5429,1141
5429,1503
5429,972
5429,401
5429,405
5429,1322
5429,193
5429,31
5429,410
5429,916
5429,472
5429,629
5429,485
5429,13
5429,490
5502,1138
5502,1464
5502,83
5502,87
5502,7
5502,962
5502,1452
5502,138
5502,1012
5502,439
5502,1116
5502,2655
5502,1213
5502,332
5502,1778
5502,1200
5502,1382
5502,154
5502,2739
5502,580
5502,656
5502,1920
5502,798
5502,763
5502,1900
5502,42
5502,48
5502,61
5502,849
5502,654
5502,1607
5502,2819
5502,425
5502,838
5502,160
5502,447
5502,1143
5502,2667
5502,1192
5502,3202
5502,1717
5502,1099
5502,2649
5502,1142
5502,22
5502,265
5502,1327
5502,1191
5502,704
5502,216
5502,2534
5502,2312
5502,1396
5502,99
5502,955
5502,1298
5502,1582
5502,396
5502,1220
5502,565
5502,66
5502,1333
5502,1728
5502,1612
5502,30
5502,1106
5502,466
5502,467
5502,484
5502,116
5414,334
5414,103
5414,154
5414,0
5414,14
5414,413
5414,289
5414,290
5414,136
5414,425
5414,299
5414,1877
5414,74
5414,878
5414,248
5414,20
5414,66
5414,2562
5414,857
5414,107
5414,17
5414,485
5414,527
5244,2116
5244,119
5244,180
5244,670
5244,110
5244,52
5244,503
5244,63
5244,65
5244,647
5244,169
5244,574
5442,73
5442,2126
5442,152
5370,105
5370,68
5370,2613
5370,154
5370,84
5370,544
5370,1120
5370,1075
5370,109
5370,1444
5370,74
5370,1451
5370,1801
5370,795
5370,244
5370,30
5370,984
5398,479
5398,1429
5398,1051
5437,69
5437,411
5437,102
5437,3167
5437,1722
5437,365
5437,52
5437,523
5437,417
5437,433
5437,77
5437,1087
5437,818
5424,848
5424,86
5424,693
5424,1745
5424,499
5243,212
5243,1006
5423,534
5423,805
5423,192
5423,602
5423,426
5423,909
5423,978
5423,1057
5423,2071
5423,1441
5423,1208
5423,624
5423,692
5423,1043
5423,346
5423,313
5423,400
5423,1305
5423,2988
5423,494
5423,1055
5423,1806
5423,465
5423,500
5423,1030
5423,1086
5423,371
5423,3
5423,389
5423,839
5423,2332
5423,300
5423,2333
5423,1964
5423,1152
5423,727
5423,589
5423,743
5423,1483
5423,993
5303,334
5303,25
5303,69
5303,32
5303,238
5303,602
5303,427
5303,1656
5303,0
5303,760
5303,865
5303,42
5303,481
5303,494
5303,70
5303,523
5303,16
5303,1745
5303,509
5303,310
5303,1621
5303,506
5303,1744
5303,333
5303,1426
5303,1158
5303,13
5303,490
5303,1635
5303,1159
5519,79
5519,1500
5519,17
5513,32
5513,1
5513,1542
5513,2116
5513,825
5513,231
5513,1247
5513,412
5513,34
5513,468
5513,111
5513,244
5513,1211
5513,509
5513,89
5513,609
5513,17
5379,1452
5379,55
5379,6
5379,602
5379,1308
5379,1207
5379,2291
5379,1440
5379,1210
5379,2005
5379,1351
5379,1085
5379,104
5379,3116
5379,76
5379,1379
5379,73
5379,2514
5379,313
5379,379
5379,143
5379,224
5379,919
5379,177
5379,395
5379,541
5379,812
5379,232
5379,638
5379,554
5379,111
5379,351
5379,964
5379,1086
5379,362
5379,536
5379,673
5379,616
5379,322
5379,376
5379,1829
5379,2006
5379,3007
5379,2100
5379,1107
5379,75
5379,477
5379,116
5379,997
5608,583
5608,30
5470,51
5470,1196
5470,494
5470,868
5470,1406
5470,785
5470,503
5470,123
5470,262
5470,362
5470,593
5470,1015
5470,2118
5470,1062
5470,1823
5470,291
5470,739
5470,1354
5470,489
5470,116
5354,302
5354,738
5354,197
5354,354
5569,32
5569,130
5569,287
5569,342
5569,187
5569,640
5569,109
5569,136
5569,158
5569,1025
5569,16
5569,316
5569,666
5569,30
5615,2042
5615,1197
5615,975
5615,827
5615,23
5615,92
5615,675
5615,33
5615,296
5615,254
5615,833
5615,1475
5615,244
5615,322
5615,955
5615,45
5615,2525
5615,1621
5615,1374
5615,489
5615,237
5265,314
5265,1444
5265,298
5265,562
5265,351
5265,369
5265,2285
5265,1026
5265,354
5265,666
5294,238
5294,105
5294,112
5294,76
5294,1068
5294,1638
5294,1423
5294,84
5294,1802
5294,1362
5294,468
5294,785
5294,566
5294,389
5294,851
5294,428
5294,950
5294,30
5262,7
5262,238
5262,602
5262,134
5262,1510
5262,52
5262,1407
5262,523
5262,562
5262,118
5262,300
5262,813
5262,1644
5521,25
5521,69
5521,32
5521,383
5521,236
5521,427
5521,219
5521,103
5521,563
5521,869
5521,888
5521,43
5521,86
5521,828
5521,865
5521,48
5521,1144
5521,317
5521,218
5521,590
5521,397
5521,289
5521,422
5521,890
5521,711
5521,1885
5521,619
5521,65
5521,278
5521,932
5521,1396
5521,348
5521,478
5521,114
5521,665
5521,150
5521,455
5521,17
5521,477
5521,19
5236,602
5236,590
5236,33
5236,625
5236,647
5236,1647
5236,641
5236,1948
5236,484
5255,1872
5255,512
5255,89
5255,237
5255,1552
5314,353
5314,222
5314,212
5314,994
5314,1382
5314,434
5314,968
5314,224
5314,180
5314,1803
5314,849
5314,717
5314,590
5314,110
5314,693
5314,1892
5314,124
5314,706
5314,1265
5314,622
5314,99
5314,1211
5314,1251
5314,385
5314,414
5314,2006
5314,720
5314,863
5314,30
5314,1098
5314,732
5314,133
5396,1656
5396,128
5396,39
5308,923
5308,909
5308,2092
5308,105
5308,1832
5308,2107
5308,976
5308,469
5308,1883
5308,709
5308,803
5308,544
5308,131
5308,481
5308,579
5308,2108
5308,1375
5308,942
5308,210
5308,809
5308,611
5308,53
5308,158
5308,108
5308,944
5308,514
5308,1192
5308,1268
5308,2060
5308,562
5308,1036
5308,1475
5308,2309
5308,559
5308,89
5308,432
5308,15
5308,490
5308,705
5308,19
5308,1457
5287,734
5287,302
5287,131
5287,1084
5287,1130
5287,1671
5464,1080
5464,758
5464,1056
5464,219
5464,931
5464,794
5464,587
5464,36
5464,769
5464,448
5464,1447
5464,2247
5464,578
5464,709
5464,1461
5464,1275
5464,2081
5464,532
5464,1283
5464,1254
5464,1075
5464,207
5464,10
5464,2012
5464,468
5464,510
5464,1134
5464,262
5464,391
5464,1093
5464,300
5464,316
5464,374
5464,323
5464,557
5464,775
5464,840
5464,261
5464,1621
5464,82
5464,791
5464,604
5464,2436
5464,15
5464,1402
5464,490
5367,179
5367,101
5367,908
5367,978
5367,2585
5367,979
5367,569
5367,2870
5367,1039
5367,593
5367,300
5367,1320
5367,474
5367,697
5327,361
5327,6
5327,73
5327,303
5327,419
5327,38
5493,69
5493,87
5493,327
5493,759
5493,207
5493,503
5493,298
5493,307
5493,56
5493,540
5493,1026
5493,146
5493,1504
5493,697
5607,247
5607,444
5607,1078
5607,4
5607,154
5607,258
5607,513
5607,755
5607,1196
5607,0
5607,125
5607,763
5607,555
5607,400
5607,1075
5607,1489
5607,281
5607,250
5607,158
5607,160
5607,621
5607,2196
5607,39
5607,52
5607,1406
5607,487
5607,745
5607,318
5607,503
5607,111
5607,211
5607,795
5607,536
5607,118
5607,833
5607,56
5607,300
5607,546
5607,189
5607,1000
5607,608
5607,1015
5607,323
5607,665
5607,1374
5607,12
5607,15
5607,40
5607,705
5607,203
5552,1687
5552,1540
5552,2151
5552,1071
5552,1532
5552,481
5552,1541
5552,2486
5552,151
5552,1470
5552,225
5552,537
5552,288
5552,1503
5552,89
5552,9
5552,153
5552,354
5552,1655
5552,393
5552,1525
5552,606
5488,55
5488,387
5488,101
5488,615
5488,105
5488,692
5488,103
5488,2612
5488,48
5488,544
5488,1454
5488,94
5488,1543
5488,39
5488,1407
5488,510
5488,1672
5488,707
5488,111
5488,63
5488,132
5488,1785
5488,474
5488,89
5488,823
5488,1033
5488,12
5488,702
5318,851
5318,572
5407,1079
5407,961
5407,103
5407,76
5407,975
5407,511
5407,49
5407,224
5407,109
5407,425
5407,1877
5407,160
5407,944
5407,318
5407,795
5407,163
5407,244
5407,277
5407,164
5407,1097
5407,150
5407,157
5407,779
5407,17
5407,309
5407,702
5436,32
5436,923
5436,179
5436,240
5436,406
5436,6
5436,46
5436,982
5436,1440
5436,445
5436,2561
5436,112
5436,1497
5436,431
5436,2116
5436,578
5436,1283
5436,1901
5436,2301
5436,1254
5436,953
5436,585
5436,231
5436,1169
5436,942
5436,1407
5436,1063
5436,1030
5436,1086
5436,3
5436,321
5436,594
5436,1647
5436,310
5436,1621
5436,9
5436,30
5436,19
5600,84
5600,47
5600,88
5600,177
5600,1097
5268,83
5268,534
5268,192
5268,1056
5268,613
5268,692
5268,822
5268,1637
5268,587
5268,137
5268,2445
5268,827
5268,548
5268,494
5268,1361
5268,1627
5268,680
5268,110
5268,737
5268,96
5268,625
5268,1407
5268,1063
5268,745
5268,500
5268,785
5268,523
5268,2414
5268,707
5268,536
5268,876
5268,897
5268,1849
5268,537
5268,288
5268,35
5268,637
5268,405
5268,142
5268,478
5268,194
5268,1909
5268,1199
5268,37
5268,462
5268,116
5268,184
5364,372
5364,73
5364,507
5364,400
5364,489
5364,19
5289,36
5289,643
5289,86
5289,170
5289,670
5289,139
5289,152
5289,1099
5289,647
5289,77
5289,746
5373,2327
5373,387
5373,805
5373,212
5373,1927
5373,459
5373,822
5373,1889
5373,533
5373,4
5373,1069
5373,0
5373,84
5373,1539
5373,505
5373,856
5373,868
5373,90
5373,290
5373,680
5373,110
5373,838
5373,223
5373,476
5373,510
5373,139
5373,2719
5373,593
5373,389
5373,63
5373,1392
5373,452
5373,972
5373,89
5373,1042
5373,19
5339,1284
5339,2519
5339,362
5339,619
5339,2418
5339,951
5339,1909
5339,929
5624,69
5624,32
5624,6
5624,219
5624,1601
5624,976
5624,448
5624,182
5624,84
5624,1283
5624,2085
5624,803
5624,1247
5624,1055
5624,176
5624,745
5624,318
5624,139
5624,566
5624,795
5624,593
5624,1188
5624,677
5624,557
5624,181
5624,950
5624,574
5624,702
5624,705
5392,535
5392,258
5392,1489
5392,176
5392,310
5392,1128
5260,969
5260,1185
5260,672
5260,137
5260,86
5260,541
5260,874
5260,425
5260,1668
5260,523
5260,707
5260,389
5260,391
5260,1093
5260,1021
5260,364
5260,1537
5260,1647
5260,322
5260,31
5260,862
5260,916
5260,1671
5260,17
5260,477
5260,632
5260,702
5260,705
5577,1138
5577,714
5577,222
5577,440
5577,1139
5577,3285
5577,431
5577,1132
5577,849
5577,109
5577,1378
5577,809
5577,53
5577,487
5577,1063
5577,74
5577,526
5577,1785
5577,354
5577,720
5577,464
5627,353
5627,7
5627,2805
5627,39
5627,52
5627,500
5627,118
5627,66
5627,38
5627,12
5627,462
5627,1631
5627,527
5591,1079
5591,1921
5591,1770
5591,1932
5591,848
5591,213
5591,49
5591,125
5591,801
5591,274
5591,494
5591,1178
5591,365
5591,684
5591,59
5591,988
5591,693
5591,696
5591,645
5591,710
5591,649
5591,124
5591,85
5591,1960
5591,750
5591,1154
5591,129
5591,403
5591,746
5591,1665
5591,30
5533,7
5533,368
5533,427
5533,36
5533,453
5533,988
5533,487
5533,318
5533,707
5533,726
5533,244
5533,77
5533,1077
5533,420
5533,38
5533,188
5566,334
5566,25
5566,259
5566,138
5566,213
5566,453
5566,1137
5566,86
5566,42
5566,187
5566,400
5566,47
5566,61
5566,96
5566,44
5566,253
5566,1000
5566,99
5566,509
5566,2
5566,184
5290,25
5290,1884
5290,138
5290,3386
5290,1056
5290,427
5290,930
5290,456
5290,1091
5290,1511
5290,137
5290,119
5290,343
5290,313
5290,185
5290,762
5290,868
5290,811
5290,52
5290,514
5290,60
5290,1086
5290,903
5290,845
5290,704
5290,322
5290,405
5290,1190
5290,667
5290,37
5290,1204
5290,466
5520,664
5520,42
5520,1593
5520,1918
5520,2026
5520,2566
5520,1350
5520,1609
5520,1525
5587,805
5587,938
5587,510
5587,795
5587,244
5587,322
5587,1621
5587,363
5567,179
5567,602
5567,103
5567,848
5567,67
5567,1351
5567,1200
5567,976
5567,137
5567,511
5567,97
5567,1120
5567,701
5567,128
5567,33
5567,733
5567,1877
5567,52
5567,74
5567,1413
5567,514
5567,111
5567,1030
5567,1086
5567,301
5567,1021
5567,99
5567,264
5567,66
5567,829
5567,967
5567,30
5567,841
5567,260
5567,284
5567,188
5326,339
5326,87
5326,2708
5326,138
5326,381
5326,1674
5326,2125
5326,934
5326,935
5326,130
5326,1008
5326,36
5326,1379
5326,450
5326,2081
5326,429
5326,2494
5326,395
5326,809
5326,1212
5326,503
5326,834
5326,1021
5326,479
5326,773
5326,129
5326,322
5326,963
5326,2026
5326,871
5326,775
5326,114
5326,153
5326,11
5326,477
5326,485
5326,116
5361,101
5361,970
5361,405
5361,107
5250,384
5250,228
5250,128
5250,2039
5250,903
5250,225
5250,1257
5498,97
5498,1855
5498,1035
5498,428
5498,981
5498,75
5498,1679
5559,0
5559,944
5559,111
5559,60
5559,1396
5382,1511
5382,30
5409,32
5409,570
5409,103
5409,580
5409,1244
5409,97
5409,1972
5409,206
5409,2039
5409,44
5409,721
5409,1823
5409,193
5409,796
5409,432
5586,129
5586,677
5586,19
5621,734
5621,86
5621,102
5621,465
5621,124
5621,1719
5401,1088
5401,810
5401,1736
5401,765
5401,989
5401,284
5531,25
5531,238
5531,102
5531,124
5531,417
5531,276
5531,99
5531,66
5531,40
5531,243
5475,32
5475,222
5475,103
5475,76
5475,94
5475,44
5475,60
5475,360
5475,673
5475,1003
5475,509
5475,322
5475,478
5475,305
5475,1106
5475,150
5475,489
5475,116
5475,1159
5374,634
5374,2385
5374,1764
5374,2379
5374,1756
5374,1276
5374,1771
5374,2453
5374,1753
5374,2407
5242,190
5242,925
5242,2462
5242,1483
5432,655
5432,1894
5432,318
5432,2014
5432,300
5432,153
5408,969
5408,955
5408,11
5259,2204
5259,613
5259,624
5259,453
5259,84
5259,816
5259,250
5259,465
5259,487
5259,632
5472,346
5472,422
5472,30
5472,420
