uid,iid
5376,2481
5376,562
5376,795
5376,87
5376,1086
5376,3076
5376,1289
5376,369
5376,371
5376,391
5376,1093
5376,766
5376,238
5376,190
5376,240
5376,6
5376,1304
5376,556
5376,418
5376,908
5376,1475
5376,689
5376,1318
5376,163
5376,445
5376,692
5376,189
5376,719
5376,535
5376,1043
5376,51
5376,1443
5376,2107
5376,1141
5376,431
5376,1446
5376,448
5376,461
5376,1450
5376,995
5376,129
5376,64
5376,1034
5376,2080
5376,0
5376,1640
5376,763
5376,555
5376,557
5376,1437
5376,47
5376,1320
5376,471
5376,277
5376,1131
5376,941
5376,1487
5376,950
5376,1151
5376,1042
5376,2486
5376,1730
5376,905
5376,1498
5376,70
5376,234
5376,1375
5376,1247
5376,33
5376,296
5376,916
5376,158
5376,1644
5376,984
5376,17
5376,1645
5376,1510
5376,468
5376,39
5376,487
5376,697
5376,910
5376,74
5376,504
5376,510
5376,1668
5376,1192
5376,705
5376,111
5329,1030
5329,60
5329,1079
5329,562
5329,566
5329,87
5329,1736
5329,391
5329,101
5329,1103
5329,56
5329,117
5329,813
5329,1340
5329,233
5329,213
5329,434
5329,612
5329,73
5329,453
5329,622
5329,43
5329,992
5329,77
5329,1412
5329,1953
5329,1420
5329,1034
5329,0
5329,125
5329,86
5329,310
5329,677
5329,557
5329,61
5329,544
5329,548
5329,739
5329,66
5329,862
5329,282
5329,94
5329,98
5329,30
5329,680
5329,808
5329,110
5329,732
5329,299
5329,158
5329,12
5329,17
5329,465
5329,944
5329,52
5329,176
5329,1158
5329,487
5329,318
5329,785
5329,188
5329,512
5329,846
5329,523
5422,1522
5422,259
5422,192
5422,556
5422,898
5422,848
5422,364
5422,535
5422,446
5422,2559
5422,1843
5422,1252
5422,755
5422,756
5422,125
5422,555
5422,312
5422,1117
5422,2234
5422,1331
5422,2253
5422,180
5422,497
5422,2006
5422,1804
5422,1978
5422,1949
5422,488
5422,318
5422,184
5633,149
5633,152
5633,32
5633,253
5633,87
5633,16
5633,383
5633,1307
5633,459
5633,167
5633,22
5633,103
5633,1003
5633,1347
5633,540
5633,1542
5633,608
5633,73
5633,446
5633,43
5633,515
5633,578
5633,64
5633,828
5633,379
5633,187
5633,544
5633,1429
5633,480
5633,1328
5633,272
5633,277
5633,553
5633,791
5633,109
5633,282
5633,128
5633,12
5633,17
5633,492
5633,500
5633,318
5633,74
5633,523
5555,152
5555,69
5555,1079
5555,714
5555,253
5555,1262
5555,118
5555,6
5555,2221
5555,162
5555,1116
5555,887
5555,742
5555,316
5555,1637
5555,587
5555,723
5555,36
5555,287
5555,976
5555,73
5555,1015
5555,99
5555,945
5555,513
5555,820
5555,135
5555,350
5555,84
5555,86
5555,2390
5555,2062
5555,80
5555,2
5555,1429
5555,738
5555,548
5555,114
5555,20
5555,1888
5555,66
5555,497
5555,279
5555,89
5555,1341
5555,1077
5555,305
5555,95
5555,107
5555,109
5555,173
5555,1356
5555,1899
5555,2404
5555,804
5555,413
5555,1944
5555,1106
5555,1108
5555,779
5555,96
5555,309
5555,52
5555,744
5555,488
5555,284
5555,846
5555,1025
5402,298
5402,60
5402,25
5402,69
5402,562
5402,566
5402,1036
5402,79
5402,5
5402,7
5402,16
5402,964
5402,361
5402,1086
5402,307
5402,368
5402,138
5402,1470
5402,371
5402,372
5402,373
5402,536
5402,387
5402,63
5402,391
5402,179
5402,1093
5402,766
5402,673
5402,6
5402,1475
5402,2092
5402,265
5402,692
5402,695
5402,634
5402,1453
5402,1905
5402,189
5402,898
5402,244
5402,587
5402,592
5402,925
5402,68
5402,672
5402,199
5402,35
5402,1392
5402,73
5402,1981
5402,616
5402,452
5402,99
5402,1447
5402,2116
5402,2117
5402,469
5402,137
5402,43
5402,1647
5402,314
5402,552
5402,507
5402,129
5402,1069
5402,580
5402,1463
5402,1035
5402,0
5402,125
5402,1823
5402,230
5402,871
5402,557
5402,1901
5402,47
5402,113
5402,264
5402,575
5402,474
5402,180
5402,277
5402,89
5402,517
5402,325
5402,1073
5402,1075
5402,953
5402,252
5402,1836
5402,922
5402,109
5402,177
5402,1444
5402,1009
5402,234
5402,1094
5402,1375
5402,675
5402,94
5402,1627
5402,412
5402,290
5402,30
5402,33
5402,37
5402,38
5402,110
5402,425
5402,296
5402,809
5402,838
5402,810
5402,1387
5402,11
5402,150
5402,217
5402,18
5402,569
5402,1426
5402,158
5402,160
5402,254
5402,260
5402,15
5402,306
5402,1249
5402,1510
5402,1679
5402,311
5402,1406
5402,176
5402,632
5402,2786
5402,318
5402,785
5402,319
5402,40
5402,1913
5402,1434
5402,504
5402,188
5402,1668
5402,1633
5402,705
5402,204
5402,100
5402,19
5402,554
5402,111
5368,329
5368,69
5368,562
5368,566
5368,16
5368,190
5368,519
5368,647
5368,352
5368,750
5368,374
5368,596
5368,1745
5368,36
5368,679
5368,295
5368,2357
5368,73
5368,454
5368,991
5368,511
5368,1278
5368,0
5368,125
5368,1283
5368,402
5368,405
5368,677
5368,1753
5368,428
5368,775
5368,494
5368,89
5368,641
5368,712
5368,354
5368,88
5368,169
5368,170
5368,1909
5368,1655
5368,377
5368,603
5368,1097
5368,207
5368,465
5368,472
5368,484
5368,52
5368,1122
5368,487
5368,178
5368,490
5368,1148
5368,512
5368,19
5368,642
5368,523
5524,334
5524,69
5524,32
5524,344
5524,347
5524,85
5524,87
5524,222
5524,1292
5524,101
5524,417
5524,614
5524,1116
5524,459
5524,703
5524,518
5524,647
5524,1003
5524,249
5524,1851
5524,332
5524,1005
5524,337
5524,1257
5524,832
5524,1745
5524,869
5524,76
5524,1200
5524,2425
5524,73
5524,996
5524,322
5524,2020
5524,370
5524,312
5524,385
5524,1198
5524,401
5524,402
5524,414
5524,102
5524,140
5524,61
5524,2
5524,694
5524,1328
5524,1657
5524,20
5524,180
5524,494
5524,1593
5524,506
5524,89
5524,2006
5524,824
5524,1084
5524,88
5524,849
5524,572
5524,308
5524,107
5524,365
5524,1992
5524,177
5524,377
5524,397
5524,30
5524,423
5524,136
5524,110
5524,11
5524,1671
5524,96
5524,1023
5524,527
5501,1273
5501,298
5501,1138
5501,334
5501,32
5501,339
5501,341
5501,79
5501,83
5501,87
5501,5
5501,7
5501,222
5501,259
5501,361
5501,362
5501,368
5501,138
5501,662
5501,369
5501,371
5501,3
5501,54
5501,568
5501,55
5501,381
5501,1436
5501,383
5501,390
5501,391
5501,766
5501,238
5501,190
5501,240
5501,404
5501,6
5501,602
5501,1475
5501,1438
5501,212
5501,50
5501,8
5501,2141
5501,689
5501,1057
5501,1903
5501,933
5501,1116
5501,445
5501,456
5501,167
5501,692
5501,479
5501,695
5501,699
5501,316
5501,65
5501,895
5501,130
5501,112
5501,1003
5501,249
5501,1851
5501,533
5501,587
5501,364
5501,660
5501,925
5501,68
5501,832
5501,1497
5501,72
5501,36
5501,76
5501,2685
5501,213
5501,1506
5501,932
5501,448
5501,450
5501,132
5501,469
5501,470
5501,1404
5501,137
5501,842
5501,1062
5501,314
5501,2247
5501,509
5501,511
5501,129
5501,322
5501,2477
5501,1026
5501,643
5501,644
5501,580
5501,1423
5501,343
5501,345
5501,1577
5501,350
5501,84
5501,125
5501,86
5501,358
5501,2020
5501,555
5501,376
5501,14
5501,2026
5501,230
5501,396
5501,972
5501,400
5501,402
5501,323
5501,428
5501,248
5501,544
5501,617
5501,2
5501,1117
5501,97
5501,739
5501,224
5501,1785
5501,471
5501,474
5501,1591
5501,1190
5501,66
5501,286
5501,505
5501,2449
5501,89
5501,3125
5501,857
5501,919
5501,953
5501,1084
5501,922
5501,107
5501,667
5501,668
5501,231
5501,397
5501,128
5501,1678
5501,90
5501,91
5501,92
5501,412
5501,29
5501,33
5501,37
5501,38
5501,210
5501,425
5501,250
5501,432
5501,1106
5501,11
5501,217
5501,435
5501,1948
5501,1426
5501,2480
5501,885
5501,1982
5501,447
5501,12
5501,2349
5501,306
5501,691
5501,986
5501,988
5501,625
5501,472
5501,269
5501,484
5501,696
5501,486
5501,697
5501,489
5501,632
5501,1124
5501,74
5501,1212
5501,501
5501,184
5501,122
5501,237
5501,510
5501,1668
5501,1633
5501,1192
5501,1986
5501,997
5501,19
5501,642
5501,554
5501,111
5455,297
5455,253
5455,16
5455,368
5455,138
5455,371
5455,568
5455,388
5455,417
5455,65
5455,634
5455,276
5455,647
5455,750
5455,533
5455,1745
5455,36
5455,1567
5455,433
5455,446
5455,137
5455,77
5455,511
5455,1461
5455,755
5455,756
5455,84
5455,125
5455,1424
5455,370
5455,376
5455,187
5455,399
5455,401
5455,402
5455,403
5455,414
5455,242
5455,102
5455,2
5455,481
5455,317
5455,197
5455,89
5455,791
5455,582
5455,88
5455,308
5455,107
5455,365
5455,1089
5455,668
5455,377
5455,807
5455,1944
5455,10
5455,12
5455,96
5455,484
5455,485
5455,52
5455,489
5455,501
5455,642
5413,83
5413,87
5413,222
5413,16
5413,721
5413,770
5413,56
5413,65
5413,103
5413,1347
5413,1379
5413,622
5413,700
5413,2270
5413,0
5413,589
5413,1291
5413,274
5413,379
5413,2393
5413,61
5413,264
5413,317
5413,89
5413,107
5413,1991
5413,109
5413,289
5413,425
5413,981
5413,2191
5413,1671
5413,160
5413,254
5413,17
5413,306
5413,457
5413,1679
5413,204
5554,1276
5554,334
5554,859
5554,714
5554,347
5554,349
5554,124
5554,85
5554,353
5554,5
5554,222
5554,165
5554,16
5554,361
5554,381
5554,1436
5554,57
5554,391
5554,1746
5554,240
5554,417
5554,1885
5554,1101
5554,2365
5554,878
5554,1104
5554,2125
5554,56
5554,1903
5554,440
5554,570
5554,167
5554,692
5554,479
5554,1327
5554,742
5554,65
5554,278
5554,1595
5554,1484
5554,1000
5554,130
5554,1265
5554,1770
5554,647
5554,249
5554,848
5554,533
5554,719
5554,1637
5554,1008
5554,596
5554,869
5554,36
5554,320
5554,1653
5554,976
5554,213
5554,1537
5554,434
5554,1399
5554,99
5554,470
5554,475
5554,1404
5554,43
5554,1726
5554,698
5554,77
5554,1251
5554,1001
5554,578
5554,119
5554,955
5554,345
5554,0
5554,125
5554,86
5554,589
5554,1802
5554,865
5554,380
5554,120
5554,1298
5554,2026
5554,230
5554,972
5554,80
5554,187
5554,400
5554,1167
5554,1704
5554,1761
5554,871
5554,557
5554,881
5554,61
5554,1187
5554,1239
5554,1120
5554,180
5554,66
5554,494
5554,2633
5554,553
5554,1132
5554,1341
5554,2023
5554,1488
5554,31
5554,651
5554,1007
5554,1728
5554,354
5554,88
5554,95
5554,308
5554,109
5554,591
5554,1366
5554,970
5554,2533
5554,1747
5554,1051
5554,1609
5554,675
5554,94
5554,412
5554,30
5554,110
5554,210
5554,296
5554,1105
5554,838
5554,250
5554,686
5554,732
5554,1225
5554,1505
5554,733
5554,1715
5554,885
5554,12
5554,260
5554,621
5554,1789
5554,457
5554,462
5554,464
5554,106
5554,465
5554,41
5554,477
5554,1158
5554,487
5554,13
5554,745
5554,489
5554,1148
5554,785
5554,74
5554,502
5554,1128
5554,3383
5554,846
5554,1986
5554,1024
5554,19
5554,523
5554,527
5554,645
5554,44
5273,297
5273,328
5273,339
5273,1277
5273,1079
5273,341
5273,347
5273,124
5273,83
5273,353
5273,87
5273,7
5273,222
5273,360
5273,373
5273,3
5273,390
5273,1185
5273,833
5273,2265
5273,417
5273,426
5273,212
5273,427
5273,876
5273,2125
5273,219
5273,2871
5273,1014
5273,2071
5273,1142
5273,1116
5273,22
5273,990
5273,1021
5273,742
5273,1427
5273,634
5273,1636
5273,1145
5273,911
5273,899
5273,103
5273,516
5273,293
5273,1851
5273,1005
5273,1006
5273,352
5273,257
5273,655
5273,596
5273,68
5273,563
5273,672
5273,76
5273,233
5273,408
5273,1608
5273,725
5273,1379
5273,1653
5273,1200
5273,213
5273,431
5273,612
5273,154
5273,1175
5273,453
5273,99
5273,888
5273,43
5273,515
5273,322
5273,327
5273,119
5273,125
5273,86
5273,760
5273,799
5273,1802
5273,865
5273,120
5273,1298
5273,1582
5273,1198
5273,230
5273,42
5273,396
5273,187
5273,429
5273,248
5273,113
5273,881
5273,61
5273,1788
5273,62
5273,1316
5273,3057
5273,1591
5273,481
5273,271
5273,272
5273,180
5273,66
5273,494
5273,701
5273,1066
5273,505
5273,553
5273,576
5273,89
5273,31
5273,252
5273,585
5273,849
5273,95
5273,863
5273,922
5273,1088
5273,762
5273,590
5273,308
5273,1490
5273,365
5273,109
5273,2184
5273,905
5273,231
5273,281
5273,234
5273,806
5273,412
5273,1378
5273,200
5273,98
5273,680
5273,136
5273,110
5273,210
5273,425
5273,2815
5273,838
5273,732
5273,53
5273,981
5273,150
5273,217
5273,299
5273,18
5273,916
5273,779
5273,1671
5273,121
5273,160
5273,254
5273,447
5273,547
5273,96
5273,1456
5273,133
5273,472
5273,41
5273,2367
5273,311
5273,229
5273,13
5273,702
5273,499
5273,1126
5273,1859
5273,122
5273,237
5273,818
5273,1024
5273,997
5273,19
5558,714
5558,87
5558,387
5558,1185
5558,321
5558,300
5558,292
5558,67
5558,364
5558,76
5558,2508
5558,154
5558,73
5558,99
5558,43
5558,893
5558,182
5558,635
5558,64
5558,1035
5558,125
5558,310
5558,865
5558,968
5558,248
5558,480
5558,788
5558,89
5558,640
5558,1454
5558,30
5558,1455
5558,210
5558,158
5558,254
5558,306
5558,705
5477,1268
5477,149
5477,1030
5477,649
5477,1149
5477,152
5477,753
5477,1639
5477,758
5477,347
5477,562
5477,1036
5477,79
5477,123
5477,795
5477,83
5477,2083
5477,964
5477,2776
5477,1086
5477,371
5477,969
5477,389
5477,391
5477,831
5477,179
5477,766
5477,238
5477,1304
5477,1153
5477,1103
5477,613
5477,300
5477,619
5477,163
5477,1060
5477,1061
5477,692
5477,1641
5477,285
5477,994
5477,639
5477,822
5477,2130
5477,535
5477,925
5477,1141
5477,36
5477,199
5477,1392
5477,73
5477,1981
5477,1447
5477,132
5477,137
5477,43
5477,182
5477,235
5477,511
5477,559
5477,578
5477,1071
5477,2251
5477,1137
5477,1035
5477,86
5477,1283
5477,963
5477,201
5477,102
5477,677
5477,557
5477,2046
5477,1243
5477,1887
5477,131
5477,481
5477,2094
5477,1829
5477,1830
5477,816
5477,494
5477,277
5477,82
5477,193
5477,89
5477,1132
5477,2063
5477,862
5477,590
5477,365
5477,567
5477,1363
5477,177
5477,70
5477,90
5477,290
5477,1097
5477,206
5477,680
5477,425
5477,610
5477,1387
5477,151
5477,2472
5477,158
5477,1059
5477,17
5477,1249
5477,465
5477,1645
5477,468
5477,1402
5477,625
5477,944
5477,629
5477,1407
5477,487
5477,697
5477,745
5477,490
5477,116
5477,702
5477,318
5477,785
5477,910
5477,74
5477,40
5477,1434
5477,504
5477,188
5477,1129
5477,2121
5477,512
5477,846
5477,705
5477,523
5477,1070
5477,111
5601,238
5601,300
5601,699
5601,730
5601,2357
5601,73
5601,945
5601,42
5601,557
5601,1077
5601,308
5601,30
5601,214
5601,299
5601,158
5601,178
5601,1552
5506,329
5506,152
5506,69
5506,16
5506,262
5506,263
5506,371
5506,602
5506,417
5506,747
5506,276
5506,1340
5506,374
5506,1699
5506,68
5506,869
5506,408
5506,288
5506,730
5506,2357
5506,731
5506,73
5506,1172
5506,1656
5506,453
5506,77
5506,637
5506,511
5506,84
5506,597
5506,399
5506,102
5506,1752
5506,428
5506,775
5506,62
5506,617
5506,2
5506,738
5506,548
5506,480
5506,481
5506,1120
5506,271
5506,1328
5506,633
5506,1650
5506,494
5506,317
5506,576
5506,197
5506,796
5506,1084
5506,849
5506,170
5506,590
5506,365
5506,1362
5506,604
5506,606
5506,574
5506,30
5506,1098
5506,207
5506,146
5506,53
5506,625
5506,487
5506,488
5506,178
5506,19
5506,523
5245,297
5245,32
5245,758
5245,253
5245,795
5245,1286
5245,368
5245,1039
5245,536
5245,118
5245,1308
5245,58
5245,1962
5245,4
5245,1443
5245,36
5245,421
5245,154
5245,1506
5245,448
5245,99
5245,137
5245,511
5245,135
5245,1069
5245,755
5245,949
5245,0
5245,84
5245,125
5245,801
5245,379
5245,42
5245,47
5245,113
5245,1868
5245,88
5245,164
5245,206
5245,680
5245,33
5245,1058
5245,916
5245,12
5245,1800
5245,629
5245,745
5245,632
5245,2036
5245,500
5245,785
5245,74
5245,501
5245,510
5245,526
5245,111
5451,298
5451,69
5451,32
5451,954
5451,87
5451,2698
5451,307
5451,378
5451,969
5451,387
5451,238
5451,101
5451,908
5451,930
5451,1479
5451,1112
5451,300
5451,570
5451,459
5451,1
5451,1336
5451,3150
5451,324
5451,1654
5451,249
5451,273
5451,671
5451,540
5451,1653
5451,73
5451,616
5451,314
5451,2013
5451,2343
5451,1071
5451,327
5451,1137
5451,955
5451,84
5451,963
5451,380
5451,42
5451,401
5451,2205
5451,323
5451,2275
5451,1661
5451,428
5451,441
5451,2
5451,2278
5451,24
5451,550
5451,277
5451,317
5451,553
5451,576
5451,1067
5451,89
5451,791
5451,712
5451,26
5451,354
5451,1009
5451,234
5451,92
5451,290
5451,2819
5451,206
5451,30
5451,680
5451,1098
5451,34
5451,422
5451,607
5451,296
5451,146
5451,53
5451,158
5451,17
5451,133
5451,693
5451,52
5451,745
5451,319
5451,40
5451,993
5451,997
5451,44
5448,297
5448,328
5448,329
5448,69
5448,16
5448,602
5448,427
5448,619
5448,692
5448,747
5448,634
5448,335
5448,595
5448,374
5448,596
5448,68
5448,36
5448,453
5448,454
5448,235
5448,77
5448,511
5448,129
5448,643
5448,1274
5448,1278
5448,84
5448,86
5448,799
5448,370
5448,399
5448,402
5448,102
5448,677
5448,557
5448,685
5448,62
5448,840
5448,481
5448,180
5448,66
5448,582
5448,88
5448,2258
5448,590
5448,365
5448,1089
5448,377
5448,1495
5448,90
5448,410
5448,1097
5448,33
5448,625
5448,693
5448,484
5448,52
5448,487
5448,490
5448,632
5448,499
5448,40
5448,503
5448,523
5448,707
5448,645
5330,139
5330,562
5330,83
5330,362
5330,1039
5330,593
5330,3
5330,969
5330,904
5330,179
5330,238
5330,190
5330,6
5330,1153
5330,220
5330,689
5330,1784
5330,615
5330,275
5330,1160
5330,1027
5330,630
5330,84
5330,86
5330,312
5330,180
5330,66
5330,98
5330,693
5330,311
5330,696
5330,697
5330,489
5330,500
5330,40
5330,707
5412,139
5412,152
5412,25
5412,165
5412,263
5412,386
5412,726
5412,2929
5412,265
5412,1427
5412,1130
5412,2610
5412,408
5412,2357
5412,731
5412,612
5412,73
5412,709
5412,589
5412,2045
5412,187
5412,291
5412,428
5412,2165
5412,738
5412,264
5412,480
5412,1120
5412,2253
5412,89
5412,153
5412,3060
5412,1077
5412,156
5412,571
5412,304
5412,169
5412,107
5412,109
5412,1899
5412,177
5412,206
5412,53
5412,1671
5412,178
5412,203
5594,1268
5594,152
5594,711
5594,351
5594,87
5594,536
5594,831
5594,1093
5594,190
5594,240
5594,909
5594,460
5594,1061
5594,719
5594,4
5594,2109
5594,154
5594,73
5594,43
5594,1034
5594,84
5594,1305
5594,677
5594,428
5594,113
5594,884
5594,89
5594,109
5594,2486
5594,231
5594,158
5594,12
5594,745
5594,490
5594,74
5594,1212
5594,111
5573,87
5573,943
5573,1967
5573,907
5573,1829
5573,1836
5573,210
5573,17
5573,457
5573,176
5585,1268
5585,1431
5585,152
5585,60
5585,3385
5585,1522
5585,714
5585,566
5585,795
5585,87
5585,797
5585,960
5585,534
5585,362
5585,1289
5585,384
5585,179
5585,1185
5585,673
5585,192
5585,1304
5585,556
5585,1475
5585,300
5585,163
5585,2461
5585,168
5585,198
5585,2176
5585,292
5585,2507
5585,2049
5585,67
5585,1346
5585,1967
5585,587
5585,535
5585,596
5585,2107
5585,68
5585,1367
5585,76
5585,2262
5585,287
5585,199
5585,3328
5585,35
5585,431
5585,2114
5585,616
5585,134
5585,43
5585,2492
5585,1647
5585,1123
5585,995
5585,559
5585,1517
5585,1419
5585,1883
5585,578
5585,1196
5585,2080
5585,561
5585,0
5585,722
5585,1802
5585,1823
5585,310
5585,1044
5585,803
5585,2045
5585,186
5585,1305
5585,677
5585,142
5585,144
5585,113
5585,884
5585,2090
5585,3400
5585,548
5585,1887
5585,1481
5585,1120
5585,1829
5585,550
5585,2098
5585,194
5585,2336
5585,2048
5585,1075
5585,1835
5585,2812
5585,1345
5585,2573
5585,1007
5585,256
5585,1037
5585,1836
5585,1352
5585,2050
5585,2702
5585,109
5585,591
5585,567
5585,1363
5585,177
5585,1444
5585,1368
5585,281
5585,234
5585,239
5585,1247
5585,836
5585,806
5585,412
5585,200
5585,1502
5585,206
5585,30
5585,1054
5585,1055
5585,607
5585,1388
5585,150
5585,1979
5585,916
5585,733
5585,158
5585,254
5585,1059
5585,2491
5585,2051
5585,1249
5585,468
5585,1402
5585,625
5585,944
5585,1841
5585,1408
5585,176
5585,487
5585,1063
5585,745
5585,489
5585,318
5585,785
5585,1434
5585,188
5585,1882
5585,1451
5585,203
5585,554
5585,211
5537,583
5537,87
5537,962
5537,1289
5537,321
5537,56
5537,2209
5537,162
5537,1317
5537,1547
5537,65
5537,895
5537,198
5537,1336
5537,103
5537,1265
5537,292
5537,648
5537,1343
5537,1967
5537,655
5537,1494
5537,76
5537,1052
5537,288
5537,612
5537,73
5537,616
5537,99
5537,2564
5537,43
5537,1740
5537,635
5537,578
5537,1554
5537,1035
5537,1291
5537,315
5537,127
5537,323
5537,248
5537,113
5537,81
5537,97
5537,264
5537,2896
5537,550
5537,1132
5537,31
5537,1489
5537,88
5537,862
5537,2233
5537,1625
5537,807
5537,98
5537,779
5537,75
5537,254
5537,17
5537,306
5537,176
5537,178
5537,1125
5537,40
5537,284
5537,1129
5537,705
5456,331
5456,152
5456,60
5456,253
5456,87
5456,16
5456,536
5456,833
5456,839
5456,300
5456,112
5456,302
5456,303
5456,533
5456,4
5456,537
5456,976
5456,612
5456,154
5456,43
5456,1196
5456,0
5456,84
5456,125
5456,763
5456,313
5456,972
5456,113
5456,544
5456,1120
5456,89
5456,252
5456,107
5456,109
5456,177
5456,290
5456,206
5456,136
5456,207
5456,10
5456,299
5456,158
5456,12
5456,17
5456,309
5456,52
5456,178
5456,116
5456,785
5456,40
5456,188
5456,705
5443,149
5443,1030
5443,69
5443,32
5443,1079
5443,1639
5443,795
5443,87
5443,371
5443,1866
5443,813
5443,546
5443,1813
5443,2291
5443,175
5443,1893
5443,655
5443,535
5443,592
5443,36
5443,35
5443,431
5443,612
5443,1840
5443,43
5443,1420
5443,141
5443,542
5443,557
5443,548
5443,1887
5443,1829
5443,277
5443,2008
5443,88
5443,1352
5443,2050
5443,177
5443,70
5443,206
5443,610
5443,299
5443,944
5443,52
5443,176
5443,318
5443,785
5443,40
5443,188
5443,203
5443,523
5266,87
5266,2629
5266,84
5266,61
5266,544
5266,1649
5266,23
5266,98
5266,33
5266,158
5266,176
5266,40
5385,167
5385,516
5385,1606
5385,1537
5385,77
5385,49
5385,119
5385,180
5385,214
5385,250
5385,96
5385,1125
5385,527
5551,792
5551,1030
5551,1149
5551,334
5551,69
5551,124
5551,795
5551,87
5551,1466
5551,262
5551,969
5551,387
5551,179
5551,556
5551,977
5551,909
5551,300
5551,301
5551,813
5551,985
5551,1061
5551,285
5551,196
5551,67
5551,1534
5551,1497
5551,1367
5551,1503
5551,1382
5551,709
5551,1034
5551,125
5551,722
5551,865
5551,803
5551,1167
5551,974
5551,145
5551,277
5551,788
5551,641
5551,2545
5551,793
5551,170
5551,590
5551,109
5551,591
5551,670
5551,282
5551,1094
5551,90
5551,30
5551,1098
5551,299
5551,17
5551,465
5551,1407
5551,1408
5551,697
5551,815
5551,745
5551,2293
5551,318
5551,188
5551,818
5551,997
5551,523
5551,1521
5311,69
5311,32
5311,359
5311,16
5311,1039
5311,770
5311,556
5311,794
5311,4
5311,36
5311,241
5311,540
5311,43
5311,955
5311,120
5311,187
5311,677
5311,2
5311,1561
5311,31
5311,88
5311,210
5311,217
5311,160
5311,17
5311,2217
5311,1510
5311,39
5311,485
5311,52
5311,745
5311,1129
5508,297
5508,152
5508,69
5508,32
5508,1021
5508,316
5508,65
5508,1255
5508,287
5508,1546
5508,73
5508,446
5508,1726
5508,894
5508,42
5508,140
5508,428
5508,224
5508,180
5508,197
5508,640
5508,1077
5508,571
5508,308
5508,1524
5508,764
5508,177
5508,942
5508,110
5508,610
5508,1147
5508,178
5508,40
5508,19
5576,1553
5576,417
5576,275
5576,36
5576,1855
5576,271
5576,1904
5576,20
5576,180
5576,1665
5576,98
5576,1877
5576,96
5576,40
5393,139
5393,792
5393,331
5393,152
5393,711
5393,60
5393,69
5393,753
5393,1079
5393,715
5393,914
5393,253
5393,123
5393,353
5393,87
5393,2083
5393,16
5393,360
5393,2043
5393,534
5393,262
5393,263
5393,658
5393,383
5393,384
5393,118
5393,928
5393,192
5393,556
5393,417
5393,1171
5393,50
5393,56
5393,219
5393,2127
5393,300
5393,301
5393,813
5393,163
5393,2344
5393,265
5393,887
5393,742
5393,634
5393,276
5393,897
5393,285
5393,845
5393,1965
5393,292
5393,1027
5393,848
5393,67
5393,1005
5393,302
5393,1564
5393,1936
5393,1365
5393,1367
5393,72
5393,320
5393,241
5393,287
5393,769
5393,612
5393,154
5393,1015
5393,450
5393,453
5393,99
5393,137
5393,43
5393,894
5393,182
5393,786
5393,77
5393,635
5393,509
5393,1071
5393,49
5393,755
5393,1137
5393,1164
5393,1035
5393,84
5393,125
5393,827
5393,555
5393,45
5393,310
5393,865
5393,313
5393,379
5393,120
5393,1956
5393,186
5393,542
5393,557
5393,428
5393,429
5393,48
5393,248
5393,113
5393,685
5393,145
5393,881
5393,544
5393,1117
5393,548
5393,264
5393,1481
5393,478
5393,481
5393,550
5393,1888
5393,816
5393,66
5393,277
5393,23
5393,317
5393,193
5393,197
5393,89
5393,636
5393,1135
5393,640
5393,325
5393,823
5393,31
5393,751
5393,354
5393,1350
5393,170
5393,762
5393,590
5393,308
5393,171
5393,1354
5393,107
5393,365
5393,109
5393,829
5393,1899
5393,177
5393,539
5393,282
5393,1370
5393,1247
5393,94
5393,290
5393,1097
5393,574
5393,30
5393,1098
5393,33
5393,136
5393,684
5393,207
5393,210
5393,425
5393,610
5393,250
5393,10
5393,732
5393,53
5393,299
5393,158
5393,160
5393,984
5393,15
5393,17
5393,462
5393,691
5393,468
5393,782
5393,309
5393,944
5393,52
5393,176
5393,178
5393,492
5393,116
5393,318
5393,785
5393,40
5393,1892
5393,1434
5393,1128
5393,284
5393,188
5393,1451
5393,846
5393,523
5393,1862
5393,707
5393,1521
5393,645
5393,111
5393,211
5503,139
5503,152
5503,650
5503,25
5503,344
5503,124
5503,83
5503,7
5503,360
5503,903
5503,6
5503,321
5503,1304
5503,1310
5503,1012
5503,300
5503,1313
5503,301
5503,161
5503,813
5503,168
5503,742
5503,1641
5503,1130
5503,1
5503,994
5503,103
5503,292
5503,293
5503,648
5503,67
5503,1006
5503,257
5503,1739
5503,76
5503,288
5503,199
5503,35
5503,1653
5503,1260
5503,154
5503,73
5503,43
5503,77
5503,2464
5503,996
5503,1517
5503,1026
5503,327
5503,1137
5503,64
5503,2390
5503,1802
5503,555
5503,1825
5503,187
5503,400
5503,2205
5503,323
5503,557
5503,428
5503,3141
5503,441
5503,1569
5503,548
5503,1887
5503,480
5503,1120
5503,66
5503,181
5503,197
5503,89
5503,854
5503,2048
5503,1077
5503,582
5503,1007
5503,354
5503,1797
5503,762
5503,308
5503,109
5503,177
5503,1051
5503,942
5503,30
5503,874
5503,1386
5503,250
5503,158
5503,737
5503,96
5503,17
5503,467
5503,39
5503,489
5503,1984
5503,1882
5503,1451
5503,1659
5509,297
5509,331
5509,60
5509,757
5509,25
5509,69
5509,32
5509,253
5509,123
5509,87
5509,7
5509,16
5509,362
5509,307
5509,383
5509,118
5509,179
5509,1530
5509,238
5509,673
5509,770
5509,556
5509,417
5509,1171
5509,50
5509,1109
5509,56
5509,1903
